player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0022127,J.Witten,TE,DAL,2016,16,9.3,6.42294
00-0022127,J.Witten,TE,DAL,2016,17,1.0,6.1469817
00-0022127,J.Witten,TE,DAL,2017,2,15.7,8.013339
00-0022127,J.Witten,TE,DAL,2017,9,0.5,6.350658
00-0022127,J.Witten,TE,DAL,2017,10,5.9,5.758882
00-0022127,J.Witten,TE,DAL,2017,15,4.7,4.791917
00-0022127,J.Witten,TE,DAL,2019,7,3.3,5.632211
00-0022127,J.Witten,TE,DAL,2019,9,5.8,5.4071774
00-0022127,J.Witten,TE,DAL,2019,13,12.2,4.888703
00-0022127,J.Witten,TE,DAL,2019,14,3.7,5.2294908
00-0022127,J.Witten,TE,LV,2020,4,7.8,3.0447464
00-0022414,M.Floyd,WR,LAC,2014,12,3.0,7.351447
00-0022414,M.Floyd,WR,LAC,2014,16,11.0,6.9078774
00-0022414,M.Floyd,WR,LAC,2015,6,9.5,5.4409394
00-0022427,W.Welker,WR,DEN,2014,7,11.0,5.4296
00-0022427,W.Welker,WR,DEN,2014,13,1.2,4.138824
00-0022427,W.Welker,WR,DEN,2014,15,1.6,4.723558
00-0022427,W.Welker,WR,DEN,2014,17,4.2,4.844958
00-0022427,W.Welker,WR,LA,2015,10,3.2,4.9853
00-0022736,S.Jackson,RB,ATL,2014,6,2.5,7.5655136
00-0022736,S.Jackson,RB,ATL,2014,7,2.5,6.6321044
00-0022736,S.Jackson,RB,ATL,2014,10,15.5,7.177018
00-0022736,S.Jackson,RB,ATL,2014,13,10.1,7.314324
00-0022736,S.Jackson,RB,NE,2015,16,1.5,7.0860767
00-0022803,E.Manning,QB,NYG,2014,6,6.34,12.311142
00-0022803,E.Manning,QB,NYG,2014,9,22.16,14.860255
00-0022803,E.Manning,QB,NYG,2014,10,11.32,15.122339
00-0022803,E.Manning,QB,NYG,2014,11,5.2,14.730136
00-0022803,E.Manning,QB,NYG,2014,14,12.4,14.472481
00-0022803,E.Manning,QB,NYG,2015,1,8.36,12.74865
00-0022803,E.Manning,QB,NYG,2015,2,19.98,11.465438
00-0022803,E.Manning,QB,NYG,2015,7,6.4,14.822114
00-0022803,E.Manning,QB,NYG,2015,12,14.84,15.951023
00-0022803,E.Manning,QB,NYG,2016,2,12.32,14.413046
00-0022803,E.Manning,QB,NYG,2016,3,14.0,13.969924
00-0022803,E.Manning,QB,NYG,2016,7,7.64,13.745242
00-0022803,E.Manning,QB,NYG,2016,17,7.2,13.051533
00-0022803,E.Manning,QB,NYG,2017,6,9.12,14.573743
00-0022803,E.Manning,QB,NYG,2017,7,7.36,13.092725
00-0022803,E.Manning,QB,NYG,2017,9,12.8,12.226559
00-0022803,E.Manning,QB,NYG,2017,12,2.42,13.082605
00-0022803,E.Manning,QB,NYG,2018,4,14.7,14.501986
00-0022803,E.Manning,QB,NYG,2018,10,19.52,14.142461
00-0022803,E.Manning,QB,NYG,2019,1,14.84,14.30875
00-0022811,J.Cotchery,WR,CAR,2014,4,8.0,5.7882066
00-0022811,J.Cotchery,WR,CAR,2014,9,5.9,5.8605776
00-0022811,J.Cotchery,WR,CAR,2014,16,4.6,4.6723876
00-0022811,J.Cotchery,WR,CAR,2015,1,10.5,4.9025736
00-0022811,J.Cotchery,WR,CAR,2015,8,1.8,3.781527
00-0022811,J.Cotchery,WR,CAR,2015,10,0.6,4.895232
00-0022811,J.Cotchery,WR,CAR,2015,14,1.0,5.5040584
00-0022811,J.Cotchery,WR,CAR,2015,16,4.0,5.4660425
00-0022811,J.Cotchery,WR,CAR,2015,17,11.2,5.722129
00-0022864,L.McCown,QB,NO,2015,7,1.0,11.763062
00-0022921,L.Fitzgerald,WR,ARI,2014,9,7.0,7.563447
00-0022921,L.Fitzgerald,WR,ARI,2014,10,11.2,8.119528
00-0022921,L.Fitzgerald,WR,ARI,2015,1,8.7,6.592211
00-0022921,L.Fitzgerald,WR,ARI,2015,7,3.9,9.999759
00-0022921,L.Fitzgerald,WR,ARI,2015,8,12.4,10.68819
00-0022921,L.Fitzgerald,WR,ARI,2015,12,6.6,9.301342
00-0022921,L.Fitzgerald,WR,ARI,2016,1,20.1,7.196012
00-0022921,L.Fitzgerald,WR,ARI,2016,4,6.3,8.416109
00-0022921,L.Fitzgerald,WR,ARI,2016,7,7.0,8.819909
00-0022921,L.Fitzgerald,WR,ARI,2016,8,7.4,8.785739
00-0022921,L.Fitzgerald,WR,ARI,2016,15,3.7,6.9542036
00-0022921,L.Fitzgerald,WR,ARI,2017,2,2.1,7.89754
00-0022921,L.Fitzgerald,WR,ARI,2017,4,9.2,8.411477
00-0022921,L.Fitzgerald,WR,ARI,2017,6,17.8,8.193446
00-0022921,L.Fitzgerald,WR,ARI,2017,12,3.2,7.5099525
00-0022921,L.Fitzgerald,WR,ARI,2017,15,6.0,8.108991
00-0022921,L.Fitzgerald,WR,ARI,2017,17,5.5,7.983845
00-0022921,L.Fitzgerald,WR,ARI,2018,4,2.8,5.4219837
00-0022921,L.Fitzgerald,WR,ARI,2019,2,10.4,8.771106
00-0022921,L.Fitzgerald,WR,ARI,2019,6,6.9,8.3742695
00-0022921,L.Fitzgerald,WR,ARI,2019,11,7.7,5.3496637
00-0022921,L.Fitzgerald,WR,ARI,2019,16,10.8,5.597092
00-0022921,L.Fitzgerald,WR,ARI,2020,1,3.4,6.0480003
00-0022921,L.Fitzgerald,WR,ARI,2020,4,0.4,4.3991365
00-0022921,L.Fitzgerald,WR,ARI,2020,6,2.2,4.343164
00-0022921,L.Fitzgerald,WR,ARI,2020,16,2.8,5.437647
00-0022924,B.Roethlisberger,QB,PIT,2015,3,5.68,13.689723
00-0022924,B.Roethlisberger,QB,PIT,2015,13,33.86,15.285089
00-0022924,B.Roethlisberger,QB,PIT,2015,16,4.5,15.286292
00-0022924,B.Roethlisberger,QB,PIT,2015,17,23.76,15.927623
00-0022924,B.Roethlisberger,QB,PIT,2016,4,33.9,15.171354
00-0022924,B.Roethlisberger,QB,PIT,2016,6,9.56,15.151737
00-0022924,B.Roethlisberger,QB,PIT,2016,11,8.68,15.900278
00-0022924,B.Roethlisberger,QB,PIT,2016,16,19.06,13.861025
00-0022924,B.Roethlisberger,QB,PIT,2017,6,11.88,11.295399
00-0022924,B.Roethlisberger,QB,PIT,2017,8,14.48,12.187747
00-0022924,B.Roethlisberger,QB,PIT,2018,4,14.86,15.671874
00-0022924,B.Roethlisberger,QB,PIT,2020,5,21.36,15.77072
00-0022924,B.Roethlisberger,QB,PIT,2020,11,16.68,16.15017
00-0022924,B.Roethlisberger,QB,PIT,2020,12,12.54,16.318718
00-0022924,B.Roethlisberger,QB,PIT,2021,5,16.02,12.548098
00-0022924,B.Roethlisberger,QB,PIT,2021,15,11.92,14.256879
00-0022942,P.Rivers,QB,LAC,2014,2,25.06,12.957996
00-0022942,P.Rivers,QB,LAC,2014,5,21.82,16.523254
00-0022942,P.Rivers,QB,LAC,2014,6,25.82,16.821281
00-0022942,P.Rivers,QB,LAC,2014,8,19.78,15.951248
00-0022942,P.Rivers,QB,LAC,2014,11,11.62,15.425191
00-0022942,P.Rivers,QB,LAC,2014,12,13.54,14.548064
00-0022942,P.Rivers,QB,LAC,2015,6,28.12,14.696251
00-0022942,P.Rivers,QB,LAC,2016,8,12.68,14.508344
00-0022942,P.Rivers,QB,LAC,2016,15,14.24,14.20109
00-0022942,P.Rivers,QB,LAC,2016,16,18.88,14.748005
00-0022942,P.Rivers,QB,LAC,2016,17,14.86,14.331391
00-0022942,P.Rivers,QB,LAC,2017,1,17.68,14.642956
00-0022942,P.Rivers,QB,LAC,2017,5,20.82,14.297269
00-0022942,P.Rivers,QB,LAC,2017,11,18.04,14.204715
00-0022942,P.Rivers,QB,LAC,2017,12,28.86,14.342072
00-0022942,P.Rivers,QB,LAC,2017,17,27.98,14.68697
00-0022942,P.Rivers,QB,LAC,2018,1,28.96,16.149649
00-0022942,P.Rivers,QB,LAC,2018,2,22.74,16.966005
00-0022942,P.Rivers,QB,LAC,2018,3,17.04,16.155767
00-0022942,P.Rivers,QB,LAC,2018,15,18.52,15.173518
00-0022942,P.Rivers,QB,LAC,2019,1,23.92,14.526209
00-0022942,P.Rivers,QB,IND,2020,4,11.2,13.445927
00-0022942,P.Rivers,QB,IND,2020,8,22.28,13.744708
00-0022942,P.Rivers,QB,IND,2020,10,16.32,13.045616
00-0022942,P.Rivers,QB,IND,2020,15,17.02,15.156812
00-0022942,P.Rivers,QB,IND,2020,16,10.8,14.407165
00-0022943,B.Watson,TE,NO,2014,5,4.3,2.6547115
00-0022943,B.Watson,TE,NO,2015,4,3.0,4.051638
00-0022943,B.Watson,TE,NO,2015,12,5.3,7.988846
00-0022943,B.Watson,TE,NO,2015,15,10.9,7.783969
00-0022943,B.Watson,TE,BAL,2017,13,8.4,4.695977
00-0022943,B.Watson,TE,BAL,2017,17,6.1,5.0115848
00-0022943,B.Watson,TE,NO,2018,2,1.9,5.66316
00-0022943,B.Watson,TE,NO,2018,4,2.3,6.065491
00-0022943,B.Watson,TE,NO,2018,9,12.2,5.347193
00-0022943,B.Watson,TE,NO,2018,10,0.1,6.031858
00-0022943,B.Watson,TE,NO,2018,15,2.8,4.9108734
00-0022943,B.Watson,TE,NE,2019,7,1.8,4.0959163
00-0022943,B.Watson,TE,NE,2019,11,5.2,3.9562297
00-0022943,B.Watson,TE,NE,2019,16,1.5,3.6587367
00-0022999,J.Kuhn,RB,GB,2014,5,0.9,3.5847802
00-0022999,J.Kuhn,RB,GB,2014,11,0.3,3.5436654
00-0022999,J.Kuhn,RB,GB,2015,12,0.0,2.7019045
00-0022999,J.Kuhn,RB,GB,2015,15,7.2,2.8116724
00-0022999,J.Kuhn,RB,GB,2015,16,0.3,2.8315692
00-0022999,J.Kuhn,RB,GB,2015,17,1.7,2.628444
00-0022999,J.Kuhn,RB,NO,2016,3,6.3,3.2522333
00-0022999,J.Kuhn,RB,NO,2016,9,1.4,4.0128136
00-0023176,J.Cribbs,WR,IND,2014,13,0.0,2.3620005
00-0023310,L.Moore,WR,DET,2015,1,2.2,3.920934
00-0023310,L.Moore,WR,DET,2015,10,8.9,5.5443516
00-0023367,N.Washington,WR,TEN,2014,13,12.1,5.6703563
00-0023367,N.Washington,WR,HOU,2015,16,10.2,6.4759564
00-0023436,A.Smith,QB,KC,2014,2,14.4,12.257961
00-0023436,A.Smith,QB,KC,2014,4,22.72,13.798905
00-0023436,A.Smith,QB,KC,2014,10,15.58,13.565052
00-0023436,A.Smith,QB,KC,2014,13,12.72,13.219645
00-0023436,A.Smith,QB,KC,2014,15,21.58,13.383218
00-0023436,A.Smith,QB,KC,2015,3,18.9,13.467758
00-0023436,A.Smith,QB,KC,2015,7,14.54,14.70205
00-0023436,A.Smith,QB,KC,2015,12,21.7,15.269529
00-0023436,A.Smith,QB,KC,2016,3,13.18,14.761775
00-0023436,A.Smith,QB,KC,2016,4,17.68,14.787912
00-0023436,A.Smith,QB,KC,2016,8,9.98,14.211121
00-0023436,A.Smith,QB,KC,2016,13,12.5,12.063457
00-0023436,A.Smith,QB,KC,2017,4,27.32,15.747826
00-0023436,A.Smith,QB,KC,2017,9,18.42,16.630003
00-0023436,A.Smith,QB,KC,2017,11,7.9,16.629362
00-0023436,A.Smith,QB,KC,2017,15,18.54,15.349273
00-0023436,A.Smith,QB,WAS,2018,5,13.7,14.832756
00-0023436,A.Smith,QB,WAS,2020,11,8.34,12.575763
00-0023459,A.Rodgers,QB,GB,2014,4,28.88,13.7544
00-0023459,A.Rodgers,QB,GB,2014,11,28.84,17.714006
00-0023459,A.Rodgers,QB,GB,2014,12,19.76,18.847261
00-0023459,A.Rodgers,QB,GB,2014,14,27.88,18.551855
00-0023459,A.Rodgers,QB,GB,2014,17,24.44,17.311165
00-0023459,A.Rodgers,QB,GB,2015,1,23.06,18.259115
00-0023459,A.Rodgers,QB,GB,2015,2,22.26,18.012007
00-0023459,A.Rodgers,QB,GB,2015,9,32.96,16.258524
00-0023459,A.Rodgers,QB,GB,2015,10,22.12,17.258446
00-0023459,A.Rodgers,QB,GB,2016,2,17.42,15.4587345
00-0023459,A.Rodgers,QB,GB,2016,3,26.4,16.531149
00-0023459,A.Rodgers,QB,GB,2018,6,28.4,16.894962
00-0023459,A.Rodgers,QB,GB,2018,9,19.16,15.944574
00-0023459,A.Rodgers,QB,GB,2019,10,10.02,15.306384
00-0023459,A.Rodgers,QB,GB,2019,14,11.4,15.857176
00-0023459,A.Rodgers,QB,GB,2019,15,14.42,15.441881
00-0023459,A.Rodgers,QB,GB,2020,2,18.2,17.710083
00-0023459,A.Rodgers,QB,GB,2020,3,24.52,17.36706
00-0023459,A.Rodgers,QB,GB,2020,7,27.32,17.332521
00-0023459,A.Rodgers,QB,GB,2020,11,21.74,16.15494
00-0023459,A.Rodgers,QB,GB,2020,13,23.5,17.892153
00-0023459,A.Rodgers,QB,GB,2020,15,18.32,17.438759
00-0023459,A.Rodgers,QB,GB,2020,17,26.0,18.866056
00-0023459,Aa.Rodgers,QB,GB,2021,4,24.12,14.680927
00-0023459,Aa.Rodgers,QB,GB,2021,7,24.66,16.546331
00-0023459,Aa.Rodgers,QB,GB,2021,8,15.66,16.083757
00-0023459,A.Rodgers,QB,GB,2021,16,19.98,17.486862
00-0023459,A.Rodgers,QB,GB,2021,18,14.22,17.053125
00-0023459,A.Rodgers,QB,GB,2022,4,16.14,13.203822
00-0023459,A.Rodgers,QB,GB,2022,7,15.76,13.602262
00-0023459,A.Rodgers,QB,GB,2022,10,19.36,13.831506
00-0023459,A.Rodgers,QB,GB,2022,11,19.08,14.843174
00-0023459,A.Rodgers,QB,GB,2022,17,16.56,12.887806
00-0023459,A.Rodgers,QB,NYJ,2024,8,17.32,14.522576
00-0023459,A.Rodgers,QB,NYJ,2024,11,16.06,13.750641
00-0023459,A.Rodgers,QB,NYJ,2024,14,17.56,14.127609
00-0023462,R.White,WR,ATL,2014,4,13.3,7.49718
00-0023462,R.White,WR,ATL,2014,11,13.5,8.048949
00-0023462,R.White,WR,ATL,2014,12,9.6,7.8849998
00-0023462,R.White,WR,ATL,2014,14,10.2,8.236831
00-0023462,R.White,WR,ATL,2014,15,11.8,8.055771
00-0023462,R.White,WR,ATL,2015,1,8.4,8.270937
00-0023462,R.White,WR,ATL,2015,14,3.5,4.9762836
00-0023465,H.Miller,TE,PIT,2014,4,14.5,5.4550114
00-0023465,H.Miller,TE,PIT,2014,14,8.1,6.601083
00-0023465,H.Miller,TE,PIT,2014,15,6.8,6.1353874
00-0023465,H.Miller,TE,PIT,2015,7,0.0,4.234165
00-0023465,H.Miller,TE,PIT,2015,16,4.9,5.520144
00-0023496,V.Jackson,WR,TB,2014,2,5.1,5.356784
00-0023496,V.Jackson,WR,TB,2014,10,7.5,7.1757627
00-0023496,V.Jackson,WR,TB,2014,11,4.3,7.365244
00-0023496,V.Jackson,WR,TB,2014,12,9.7,7.3701887
00-0023496,V.Jackson,WR,TB,2014,17,1.1,8.351479
00-0023496,V.Jackson,WR,TB,2015,1,5.1,6.9790096
00-0023496,V.Jackson,WR,TB,2015,11,11.6,6.8023496
00-0023496,V.Jackson,WR,TB,2016,1,1.8,6.603371
00-0023496,V.Jackson,WR,TB,2016,5,3.6,4.870421
00-0023500,F.Gore,RB,SF,2014,4,23.4,6.3337026
00-0023500,F.Gore,RB,SF,2014,15,8.9,7.918402
00-0023500,F.Gore,RB,IND,2015,3,21.4,8.474299
00-0023500,F.Gore,RB,IND,2015,5,15.8,10.389101
00-0023500,F.Gore,RB,IND,2015,8,9.2,10.044878
00-0023500,F.Gore,RB,IND,2015,11,6.0,9.819332
00-0023500,F.Gore,RB,IND,2015,16,21.5,8.545211
00-0023500,F.Gore,RB,IND,2016,2,12.3,9.119992
00-0023500,F.Gore,RB,IND,2016,17,7.6,9.536208
00-0023500,F.Gore,RB,MIA,2018,5,6.3,6.320877
00-0023500,F.Gore,RB,MIA,2018,9,5.9,7.7191434
00-0023500,F.Gore,RB,MIA,2018,10,10.2,7.402653
00-0023500,F.Gore,RB,MIA,2018,12,7.7,8.419112
00-0023500,F.Gore,RB,MIA,2018,13,3.1,8.60675
00-0023500,F.Gore,RB,NYJ,2020,1,2.4,4.34067
00-0023500,F.Gore,RB,NYJ,2020,2,6.3,4.468344
00-0023500,F.Gore,RB,NYJ,2020,8,3.0,6.2686954
00-0023500,F.Gore,RB,NYJ,2020,13,0.2,8.128607
00-0023500,F.Gore,RB,NYJ,2020,15,12.5,5.9123025
00-0023541,K.Orton,QB,BUF,2014,6,17.96,13.330993
00-0023564,D.Sproles,RB,PHI,2014,4,6.6,10.293833
00-0023564,D.Sproles,RB,PHI,2014,6,9.9,8.510303
00-0023564,D.Sproles,RB,PHI,2014,16,6.7,5.27313
00-0023564,D.Sproles,RB,PHI,2015,2,1.9,10.060182
00-0023564,D.Sproles,RB,PHI,2015,5,3.7,6.308447
00-0023564,D.Sproles,RB,PHI,2015,9,2.6,5.3747544
00-0023564,D.Sproles,RB,PHI,2015,13,16.0,4.8373637
00-0023564,D.Sproles,RB,PHI,2015,14,10.5,6.7748003
00-0023564,D.Sproles,RB,PHI,2015,16,6.5,6.0476465
00-0023564,D.Sproles,RB,PHI,2016,3,18.7,5.5150523
00-0023564,D.Sproles,RB,PHI,2016,10,7.6,8.111925
00-0023564,D.Sproles,RB,PHI,2016,11,2.1,7.073984
00-0023564,D.Sproles,RB,PHI,2016,13,10.9,6.2186246
00-0023564,D.Sproles,RB,PHI,2016,14,10.0,6.2109904
00-0023564,D.Sproles,RB,PHI,2018,14,9.6,4.9951015
00-0023645,D.Anderson,QB,CAR,2014,4,2.84,10.686276
00-0023645,D.Anderson,QB,CAR,2014,7,5.72,7.8950214
00-0023645,D.Anderson,QB,CAR,2017,10,-0.2,4.338128
00-0023662,M.Cassel,QB,MIN,2014,3,2.62,10.901645
00-0023662,M.Cassel,QB,TEN,2016,17,8.2,4.2075424
00-0023682,R.Fitzpatrick,QB,HOU,2014,13,39.32,15.400412
00-0023682,R.Fitzpatrick,QB,NYJ,2015,12,29.18,14.628407
00-0023682,R.Fitzpatrick,QB,NYJ,2015,13,25.8,15.599331
00-0023682,R.Fitzpatrick,QB,NYJ,2015,14,24.82,16.52075
00-0023682,R.Fitzpatrick,QB,NYJ,2016,7,8.7,12.239083
00-0023682,R.Fitzpatrick,QB,NYJ,2016,8,14.42,10.359278
00-0023682,R.Fitzpatrick,QB,NYJ,2016,16,1.74,7.2836456
00-0023682,R.Fitzpatrick,QB,TB,2017,6,20.8,4.3643727
00-0023682,R.Fitzpatrick,QB,TB,2017,10,10.38,9.298545
00-0023682,R.Fitzpatrick,QB,TB,2017,11,19.9,12.218245
00-0023682,R.Fitzpatrick,QB,TB,2018,9,24.02,17.566814
00-0023682,R.Fitzpatrick,QB,MIA,2019,15,20.46,16.13148
00-0023682,R.Fitzpatrick,QB,MIA,2020,2,24.32,15.6715
00-0023682,R.Fitzpatrick,QB,MIA,2020,5,27.6,16.028658
00-0023682,R.Fitzpatrick,QB,MIA,2020,6,16.04,16.859974
00-0023752,D.Fells,TE,NYG,2014,14,0.0,3.6706543
