player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0020531,D.Brees,QB,NO,2017,7,19.14,16.944399
00-0020531,D.Brees,QB,NO,2017,16,11.16,16.507757
00-0020531,D.Brees,QB,NO,2018,10,28.9,17.788622
00-0020531,D.Brees,QB,NO,2019,2,-0.48,17.16817
00-0020531,D.Brees,QB,NO,2019,16,22.86,18.395807
00-0020531,D.Brees,QB,NO,2020,1,14.4,16.951666
00-0020531,D.Brees,QB,NO,2020,4,15.54,18.59983
00-0020531,D.Brees,QB,NO,2020,15,19.36,15.463811
00-0020679,S.Hill,QB,MIN,2015,9,0.5,13.017
00-0020679,S.Hill,QB,MIN,2015,16,-0.4,2.3243897
00-0021206,J.McCown,QB,CLE,2015,4,22.24,16.486582
00-0021206,J.McCown,QB,CLE,2015,8,18.24,16.699984
00-0021206,J.McCown,QB,NYJ,2017,2,15.74,9.757682
00-0021206,J.McCown,QB,NYJ,2017,4,4.96,13.082694
00-0021206,J.McCown,QB,NYJ,2017,6,20.26,16.36365
00-0021206,J.McCown,QB,NYJ,2018,14,0.0,11.2360735
00-0021429,C.Palmer,QB,ARI,2014,6,17.7,17.45381
00-0021429,C.Palmer,QB,ARI,2015,7,19.2,17.553055
00-0021429,C.Palmer,QB,ARI,2015,14,20.7,18.088682
00-0021429,C.Palmer,QB,ARI,2016,4,11.52,14.916963
00-0021429,C.Palmer,QB,ARI,2016,11,13.02,16.11952
00-0021429,C.Palmer,QB,ARI,2016,12,17.56,15.279554
00-0021429,C.Palmer,QB,ARI,2016,13,23.9,15.589994
00-0021429,C.Palmer,QB,ARI,2016,14,10.3,16.826696
00-0021429,C.Palmer,QB,ARI,2016,16,15.26,17.752426
00-0021429,C.Palmer,QB,ARI,2017,5,15.64,16.212723
00-0021547,A.Gates,TE,LAC,2014,4,3.0,6.8031607
00-0021547,A.Gates,TE,LAC,2014,15,11.4,4.9736605
00-0021547,A.Gates,TE,LAC,2015,5,21.2,6.9633265
00-0021547,A.Gates,TE,LAC,2015,9,6.9,8.355017
00-0021547,A.Gates,TE,LAC,2015,12,17.3,5.9467177
00-0021547,A.Gates,TE,LAC,2015,15,8.8,6.8890734
00-0021547,A.Gates,TE,LAC,2015,16,1.1,6.837207
00-0021547,A.Gates,TE,LAC,2016,2,7.5,4.853548
00-0021547,A.Gates,TE,LAC,2016,6,1.6,1.9793532
00-0021547,A.Gates,TE,LAC,2016,13,3.7,5.0953674
00-0021547,A.Gates,TE,LAC,2016,16,15.4,5.248143
00-0021547,A.Gates,TE,LAC,2016,17,11.5,5.167079
00-0021547,A.Gates,TE,LAC,2017,2,7.1,3.782145
00-0021547,A.Gates,TE,LAC,2017,4,1.8,3.3042734
00-0021547,A.Gates,TE,LAC,2018,5,1.9,4.394392
00-0021547,A.Gates,TE,LAC,2018,10,1.8,3.8499126
00-0021547,A.Gates,TE,LAC,2018,13,2.0,3.7355912
00-0021547,A.Gates,TE,LAC,2018,17,0.0,1.5744027
00-0022044,A.Johnson,WR,HOU,2014,2,7.4,8.8282995
00-0022044,A.Johnson,WR,HOU,2014,9,1.2,7.793622
00-0022044,A.Johnson,WR,IND,2015,16,3.9,4.4696026
00-0022044,A.Johnson,WR,TEN,2016,3,0.0,5.618685
00-0022084,A.Boldin,WR,SF,2014,9,15.3,7.2543983
00-0022084,A.Boldin,WR,SF,2014,12,19.7,8.199269
00-0022084,A.Boldin,WR,SF,2014,16,6.1,5.735408
00-0022084,A.Boldin,WR,SF,2014,17,14.1,6.1128016
00-0022084,A.Boldin,WR,SF,2015,2,12.0,5.749693
00-0022084,A.Boldin,WR,SF,2015,6,10.2,6.3663225
00-0022084,A.Boldin,WR,SF,2015,7,3.9,6.643063
00-0022084,A.Boldin,WR,DET,2016,9,7.0,3.9513702
00-0022084,A.Boldin,WR,DET,2016,12,12.9,2.6421382
00-0022084,A.Boldin,WR,DET,2016,13,4.0,4.93507
00-0022097,B.Lloyd,WR,SF,2014,11,0.0,5.4850545
00-0022097,B.Lloyd,WR,SF,2014,13,0.6,3.1811547
00-0022127,J.Witten,TE,DAL,2014,2,3.2,3.2185535
00-0022127,J.Witten,TE,DAL,2015,2,5.6,8.291231
00-0022127,J.Witten,TE,DAL,2015,4,5.7,7.3683615
00-0022127,J.Witten,TE,DAL,2015,10,4.2,6.1847434
00-0022127,J.Witten,TE,DAL,2015,14,4.0,5.184717
00-0022127,J.Witten,TE,DAL,2016,1,6.6,6.416641
00-0022127,J.Witten,TE,DAL,2016,6,4.2,5.3787484
00-0022127,J.Witten,TE,DAL,2016,16,9.3,3.9966764
00-0022127,J.Witten,TE,DAL,2016,17,1.0,5.258198
00-0022127,J.Witten,TE,DAL,2017,2,15.7,6.7090483
00-0022127,J.Witten,TE,DAL,2017,9,0.5,4.1122828
00-0022127,J.Witten,TE,DAL,2017,10,5.9,4.5787582
00-0022127,J.Witten,TE,DAL,2017,15,4.7,4.6905174
00-0022127,J.Witten,TE,DAL,2019,7,3.3,5.467023
00-0022127,J.Witten,TE,DAL,2019,9,5.8,5.8106833
00-0022127,J.Witten,TE,DAL,2019,13,12.2,4.484795
00-0022127,J.Witten,TE,DAL,2019,14,3.7,3.582178
00-0022127,J.Witten,TE,LV,2020,4,7.8,3.2650967
00-0022414,M.Floyd,WR,LAC,2014,12,3.0,6.2046256
00-0022414,M.Floyd,WR,LAC,2014,16,11.0,6.1630244
00-0022414,M.Floyd,WR,LAC,2015,6,9.5,4.5549173
00-0022427,W.Welker,WR,DEN,2014,7,11.0,4.5551004
00-0022427,W.Welker,WR,DEN,2014,13,1.2,3.6294641
00-0022427,W.Welker,WR,DEN,2014,15,1.6,4.8808556
00-0022427,W.Welker,WR,DEN,2014,17,4.2,4.7399225
00-0022427,W.Welker,WR,LA,2015,10,3.2,4.8566017
00-0022736,S.Jackson,RB,ATL,2014,6,2.5,7.6729317
00-0022736,S.Jackson,RB,ATL,2014,7,2.5,6.77454
00-0022736,S.Jackson,RB,ATL,2014,10,15.5,6.544262
00-0022736,S.Jackson,RB,ATL,2014,13,10.1,7.8017206
00-0022736,S.Jackson,RB,NE,2015,16,1.5,7.2628016
00-0022803,E.Manning,QB,NYG,2014,6,6.34,14.367304
00-0022803,E.Manning,QB,NYG,2014,9,22.16,16.96433
00-0022803,E.Manning,QB,NYG,2014,10,11.32,15.193862
00-0022803,E.Manning,QB,NYG,2014,11,5.2,16.150698
00-0022803,E.Manning,QB,NYG,2014,14,12.4,15.657118
00-0022803,E.Manning,QB,NYG,2015,1,8.36,15.10959
00-0022803,E.Manning,QB,NYG,2015,2,19.98,10.367926
00-0022803,E.Manning,QB,NYG,2015,7,6.4,18.181772
00-0022803,E.Manning,QB,NYG,2015,12,14.84,16.067947
00-0022803,E.Manning,QB,NYG,2016,2,12.32,18.310198
00-0022803,E.Manning,QB,NYG,2016,3,14.0,15.242358
00-0022803,E.Manning,QB,NYG,2016,7,7.64,15.677183
00-0022803,E.Manning,QB,NYG,2016,17,7.2,14.382792
00-0022803,E.Manning,QB,NYG,2017,6,9.12,15.327821
00-0022803,E.Manning,QB,NYG,2017,7,7.36,14.384941
00-0022803,E.Manning,QB,NYG,2017,9,12.8,12.799689
00-0022803,E.Manning,QB,NYG,2017,12,2.42,12.325911
00-0022803,E.Manning,QB,NYG,2018,4,14.7,14.759618
00-0022803,E.Manning,QB,NYG,2018,10,19.52,13.871805
00-0022803,E.Manning,QB,NYG,2019,1,14.84,17.334208
00-0022811,J.Cotchery,WR,CAR,2014,4,8.0,8.103337
00-0022811,J.Cotchery,WR,CAR,2014,9,5.9,5.7292194
00-0022811,J.Cotchery,WR,CAR,2014,16,4.6,3.6388838
00-0022811,J.Cotchery,WR,CAR,2015,1,10.5,4.046245
00-0022811,J.Cotchery,WR,CAR,2015,8,1.8,3.1017249
00-0022811,J.Cotchery,WR,CAR,2015,10,0.6,4.696224
00-0022811,J.Cotchery,WR,CAR,2015,14,1.0,5.598551
00-0022811,J.Cotchery,WR,CAR,2015,16,4.0,5.368208
00-0022811,J.Cotchery,WR,CAR,2015,17,11.2,5.2985773
00-0022864,L.McCown,QB,NO,2015,7,1.0,12.587441
00-0022921,L.Fitzgerald,WR,ARI,2014,9,7.0,9.280828
00-0022921,L.Fitzgerald,WR,ARI,2014,10,11.2,8.550119
00-0022921,L.Fitzgerald,WR,ARI,2015,1,8.7,5.3541203
00-0022921,L.Fitzgerald,WR,ARI,2015,7,3.9,10.685501
00-0022921,L.Fitzgerald,WR,ARI,2015,8,12.4,9.173225
00-0022921,L.Fitzgerald,WR,ARI,2015,12,6.6,9.885717
00-0022921,L.Fitzgerald,WR,ARI,2016,1,20.1,6.0160637
00-0022921,L.Fitzgerald,WR,ARI,2016,4,6.3,8.555147
00-0022921,L.Fitzgerald,WR,ARI,2016,7,7.0,7.694681
00-0022921,L.Fitzgerald,WR,ARI,2016,8,7.4,7.6755843
00-0022921,L.Fitzgerald,WR,ARI,2016,15,3.7,6.438613
00-0022921,L.Fitzgerald,WR,ARI,2017,2,2.1,7.5478477
00-0022921,L.Fitzgerald,WR,ARI,2017,4,9.2,7.9132404
00-0022921,L.Fitzgerald,WR,ARI,2017,6,17.8,7.253149
00-0022921,L.Fitzgerald,WR,ARI,2017,12,3.2,7.268923
00-0022921,L.Fitzgerald,WR,ARI,2017,15,6.0,8.846605
00-0022921,L.Fitzgerald,WR,ARI,2017,17,5.5,8.162922
00-0022921,L.Fitzgerald,WR,ARI,2018,4,2.8,4.192404
00-0022921,L.Fitzgerald,WR,ARI,2019,2,10.4,7.964561
00-0022921,L.Fitzgerald,WR,ARI,2019,6,6.9,6.891673
00-0022921,L.Fitzgerald,WR,ARI,2019,11,7.7,4.445302
00-0022921,L.Fitzgerald,WR,ARI,2019,16,10.8,5.895914
00-0022921,L.Fitzgerald,WR,ARI,2020,1,3.4,5.762638
00-0022921,L.Fitzgerald,WR,ARI,2020,4,0.4,4.5790486
00-0022921,L.Fitzgerald,WR,ARI,2020,6,2.2,5.217751
00-0022921,L.Fitzgerald,WR,ARI,2020,16,2.8,6.206769
00-0022924,B.Roethlisberger,QB,PIT,2015,3,5.68,14.804137
00-0022924,B.Roethlisberger,QB,PIT,2015,13,33.86,15.336918
00-0022924,B.Roethlisberger,QB,PIT,2015,16,4.5,15.88772
00-0022924,B.Roethlisberger,QB,PIT,2015,17,23.76,12.167728
00-0022924,B.Roethlisberger,QB,PIT,2016,4,33.9,13.398218
00-0022924,B.Roethlisberger,QB,PIT,2016,6,9.56,16.612877
00-0022924,B.Roethlisberger,QB,PIT,2016,11,8.68,18.004713
00-0022924,B.Roethlisberger,QB,PIT,2016,16,19.06,13.442442
00-0022924,B.Roethlisberger,QB,PIT,2017,6,11.88,13.531458
00-0022924,B.Roethlisberger,QB,PIT,2017,8,14.48,13.556558
00-0022924,B.Roethlisberger,QB,PIT,2018,4,14.86,16.29204
00-0022924,B.Roethlisberger,QB,PIT,2020,5,21.36,16.317383
00-0022924,B.Roethlisberger,QB,PIT,2020,11,16.68,18.310356
00-0022924,B.Roethlisberger,QB,PIT,2020,12,12.54,18.819035
00-0022924,B.Roethlisberger,QB,PIT,2021,5,16.02,12.992189
00-0022924,B.Roethlisberger,QB,PIT,2021,15,11.92,17.186636
00-0022942,P.Rivers,QB,LAC,2014,2,25.06,13.716372
00-0022942,P.Rivers,QB,LAC,2014,5,21.82,18.834772
00-0022942,P.Rivers,QB,LAC,2014,6,25.82,18.92394
00-0022942,P.Rivers,QB,LAC,2014,8,19.78,16.898975
00-0022942,P.Rivers,QB,LAC,2014,11,11.62,14.711132
00-0022942,P.Rivers,QB,LAC,2014,12,13.54,14.458929
00-0022942,P.Rivers,QB,LAC,2015,6,28.12,14.645629
00-0022942,P.Rivers,QB,LAC,2016,8,12.68,15.395364
00-0022942,P.Rivers,QB,LAC,2016,15,14.24,14.893417
00-0022942,P.Rivers,QB,LAC,2016,16,18.88,15.0065
00-0022942,P.Rivers,QB,LAC,2016,17,14.86,14.568825
00-0022942,P.Rivers,QB,LAC,2017,1,17.68,15.89231
00-0022942,P.Rivers,QB,LAC,2017,5,20.82,15.815439
00-0022942,P.Rivers,QB,LAC,2017,11,18.04,15.955859
00-0022942,P.Rivers,QB,LAC,2017,12,28.86,15.840332
00-0022942,P.Rivers,QB,LAC,2017,17,27.98,15.95335
00-0022942,P.Rivers,QB,LAC,2018,1,28.96,16.125368
00-0022942,P.Rivers,QB,LAC,2018,2,22.74,17.922155
00-0022942,P.Rivers,QB,LAC,2018,3,17.04,18.130749
00-0022942,P.Rivers,QB,LAC,2018,15,18.52,16.180323
00-0022942,P.Rivers,QB,LAC,2019,1,23.92,11.982655
00-0022942,P.Rivers,QB,IND,2020,4,11.2,14.303817
00-0022942,P.Rivers,QB,IND,2020,8,22.28,16.275454
00-0022942,P.Rivers,QB,IND,2020,10,16.32,14.956411
00-0022942,P.Rivers,QB,IND,2020,15,17.02,18.269478
00-0022942,P.Rivers,QB,IND,2020,16,10.8,16.684584
00-0022943,B.Watson,TE,NO,2014,5,4.3,1.9454495
00-0022943,B.Watson,TE,NO,2015,4,3.0,2.2200816
00-0022943,B.Watson,TE,NO,2015,12,5.3,8.115974
00-0022943,B.Watson,TE,NO,2015,15,10.9,6.9440336
00-0022943,B.Watson,TE,BAL,2017,13,8.4,4.111348
00-0022943,B.Watson,TE,BAL,2017,17,6.1,5.2486763
00-0022943,B.Watson,TE,NO,2018,2,1.9,4.8195915
00-0022943,B.Watson,TE,NO,2018,4,2.3,6.7050276
00-0022943,B.Watson,TE,NO,2018,9,12.2,4.2174206
00-0022943,B.Watson,TE,NO,2018,10,0.1,4.370145
00-0022943,B.Watson,TE,NO,2018,15,2.8,4.7346706
00-0022943,B.Watson,TE,NE,2019,7,1.8,3.8972847
00-0022943,B.Watson,TE,NE,2019,11,5.2,3.9902072
00-0022943,B.Watson,TE,NE,2019,16,1.5,2.8888495
00-0022999,J.Kuhn,RB,GB,2014,5,0.9,1.9178034
00-0022999,J.Kuhn,RB,GB,2014,11,0.3,2.3937154
00-0022999,J.Kuhn,RB,GB,2015,12,0.0,2.5421133
00-0022999,J.Kuhn,RB,GB,2015,15,7.2,2.089611
00-0022999,J.Kuhn,RB,GB,2015,16,0.3,2.4222312
00-0022999,J.Kuhn,RB,GB,2015,17,1.7,2.891363
00-0022999,J.Kuhn,RB,NO,2016,3,6.3,3.5815892
00-0022999,J.Kuhn,RB,NO,2016,9,1.4,2.8304667
00-0023176,J.Cribbs,WR,IND,2014,13,0.0,1.5182114
00-0023310,L.Moore,WR,DET,2015,1,2.2,2.2478237
00-0023310,L.Moore,WR,DET,2015,10,8.9,5.723398
00-0023367,N.Washington,WR,TEN,2014,13,12.1,5.9742293
00-0023367,N.Washington,WR,HOU,2015,16,10.2,4.936089
00-0023436,A.Smith,QB,KC,2014,2,14.4,11.500956
00-0023436,A.Smith,QB,KC,2014,4,22.72,15.622048
00-0023436,A.Smith,QB,KC,2014,10,15.58,14.224822
00-0023436,A.Smith,QB,KC,2014,13,12.72,15.032259
00-0023436,A.Smith,QB,KC,2014,15,21.58,15.24733
00-0023436,A.Smith,QB,KC,2015,3,18.9,14.906118
00-0023436,A.Smith,QB,KC,2015,7,14.54,15.091316
00-0023436,A.Smith,QB,KC,2015,12,21.7,17.390646
00-0023436,A.Smith,QB,KC,2016,3,13.18,15.265829
00-0023436,A.Smith,QB,KC,2016,4,17.68,14.729621
00-0023436,A.Smith,QB,KC,2016,8,9.98,14.707819
00-0023436,A.Smith,QB,KC,2016,13,12.5,12.821851
00-0023436,A.Smith,QB,KC,2017,4,27.32,15.595006
00-0023436,A.Smith,QB,KC,2017,9,18.42,15.548002
00-0023436,A.Smith,QB,KC,2017,11,7.9,19.376965
00-0023436,A.Smith,QB,KC,2017,15,18.54,15.631866
00-0023436,A.Smith,QB,WAS,2018,5,13.7,17.371435
00-0023436,A.Smith,QB,WAS,2020,11,8.34,12.772064
00-0023459,A.Rodgers,QB,GB,2014,4,28.88,15.125332
00-0023459,A.Rodgers,QB,GB,2014,11,28.84,17.693642
00-0023459,A.Rodgers,QB,GB,2014,12,19.76,21.287992
00-0023459,A.Rodgers,QB,GB,2014,14,27.88,21.109283
00-0023459,A.Rodgers,QB,GB,2014,17,24.44,16.982267
00-0023459,A.Rodgers,QB,GB,2015,1,23.06,18.746637
00-0023459,A.Rodgers,QB,GB,2015,2,22.26,14.832636
00-0023459,A.Rodgers,QB,GB,2015,9,32.96,15.591372
00-0023459,A.Rodgers,QB,GB,2015,10,22.12,20.680273
00-0023459,A.Rodgers,QB,GB,2016,2,17.42,15.389898
00-0023459,A.Rodgers,QB,GB,2016,3,26.4,16.767069
00-0023459,A.Rodgers,QB,GB,2018,6,28.4,17.300177
00-0023459,A.Rodgers,QB,GB,2018,9,19.16,16.667217
00-0023459,A.Rodgers,QB,GB,2019,10,10.02,18.9645
00-0023459,A.Rodgers,QB,GB,2019,14,11.4,17.807661
00-0023459,A.Rodgers,QB,GB,2019,15,14.42,15.783539
00-0023459,A.Rodgers,QB,GB,2020,2,18.2,21.347424
00-0023459,A.Rodgers,QB,GB,2020,3,24.52,17.691751
00-0023459,A.Rodgers,QB,GB,2020,7,27.32,18.078188
00-0023459,A.Rodgers,QB,GB,2020,11,21.74,18.069674
00-0023459,A.Rodgers,QB,GB,2020,13,23.5,21.099415
00-0023459,A.Rodgers,QB,GB,2020,15,18.32,20.19823
00-0023459,A.Rodgers,QB,GB,2020,17,26.0,20.427107
00-0023459,Aa.Rodgers,QB,GB,2021,4,24.12,17.043608
00-0023459,Aa.Rodgers,QB,GB,2021,7,24.66,18.90723
00-0023459,Aa.Rodgers,QB,GB,2021,8,15.66,18.499662
00-0023459,A.Rodgers,QB,GB,2021,16,19.98,19.564053
00-0023459,A.Rodgers,QB,GB,2021,18,14.22,20.144785
00-0023459,A.Rodgers,QB,GB,2022,4,16.14,15.216189
00-0023459,A.Rodgers,QB,GB,2022,7,15.76,16.936396
00-0023459,A.Rodgers,QB,GB,2022,10,19.36,14.25185
00-0023459,A.Rodgers,QB,GB,2022,11,19.08,14.57724
00-0023459,A.Rodgers,QB,GB,2022,17,16.56,12.334732
00-0023459,A.Rodgers,QB,NYJ,2024,8,17.32,15.470466
00-0023459,A.Rodgers,QB,NYJ,2024,11,16.06,12.376193
00-0023459,A.Rodgers,QB,NYJ,2024,14,17.56,16.0237
00-0023462,R.White,WR,ATL,2014,4,13.3,7.159338
00-0023462,R.White,WR,ATL,2014,11,13.5,8.089328
00-0023462,R.White,WR,ATL,2014,12,9.6,7.4149566
00-0023462,R.White,WR,ATL,2014,14,10.2,8.665842
00-0023462,R.White,WR,ATL,2014,15,11.8,7.517251
00-0023462,R.White,WR,ATL,2015,1,8.4,6.6723757
00-0023462,R.White,WR,ATL,2015,14,3.5,4.3808823
00-0023465,H.Miller,TE,PIT,2014,4,14.5,6.806304
00-0023465,H.Miller,TE,PIT,2014,14,8.1,7.0018253
00-0023465,H.Miller,TE,PIT,2014,15,6.8,5.669606
00-0023465,H.Miller,TE,PIT,2015,7,0.0,3.2935648
00-0023465,H.Miller,TE,PIT,2015,16,4.9,4.4449944
00-0023496,V.Jackson,WR,TB,2014,2,5.1,5.1259904
00-0023496,V.Jackson,WR,TB,2014,10,7.5,7.6017585
00-0023496,V.Jackson,WR,TB,2014,11,4.3,7.696953
00-0023496,V.Jackson,WR,TB,2014,12,9.7,7.2280216
00-0023496,V.Jackson,WR,TB,2014,17,1.1,8.209106
00-0023496,V.Jackson,WR,TB,2015,1,5.1,6.4406714
00-0023496,V.Jackson,WR,TB,2015,11,11.6,6.4397516
00-0023496,V.Jackson,WR,TB,2016,1,1.8,6.154065
00-0023496,V.Jackson,WR,TB,2016,5,3.6,4.56033
00-0023500,F.Gore,RB,SF,2014,4,23.4,6.0428305
00-0023500,F.Gore,RB,SF,2014,15,8.9,6.886114
00-0023500,F.Gore,RB,IND,2015,3,21.4,7.696826
00-0023500,F.Gore,RB,IND,2015,5,15.8,10.489701
00-0023500,F.Gore,RB,IND,2015,8,9.2,10.842302
00-0023500,F.Gore,RB,IND,2015,11,6.0,10.259199
00-0023500,F.Gore,RB,IND,2015,16,21.5,8.130801
00-0023500,F.Gore,RB,IND,2016,2,12.3,7.6352434
00-0023500,F.Gore,RB,IND,2016,17,7.6,8.851046
00-0023500,F.Gore,RB,MIA,2018,5,6.3,6.3327665
00-0023500,F.Gore,RB,MIA,2018,9,5.9,6.078869
00-0023500,F.Gore,RB,MIA,2018,10,10.2,6.3390994
00-0023500,F.Gore,RB,MIA,2018,12,7.7,6.053793
00-0023500,F.Gore,RB,MIA,2018,13,3.1,6.891503
00-0023500,F.Gore,RB,NYJ,2020,1,2.4,4.182105
00-0023500,F.Gore,RB,NYJ,2020,2,6.3,4.8477764
00-0023500,F.Gore,RB,NYJ,2020,8,3.0,3.9819174
00-0023500,F.Gore,RB,NYJ,2020,13,0.2,7.20572
00-0023500,F.Gore,RB,NYJ,2020,15,12.5,7.5258164
00-0023541,K.Orton,QB,BUF,2014,6,17.96,14.138588
00-0023564,D.Sproles,RB,PHI,2014,4,6.6,11.183905
00-0023564,D.Sproles,RB,PHI,2014,6,9.9,8.502693
00-0023564,D.Sproles,RB,PHI,2014,16,6.7,4.316042
00-0023564,D.Sproles,RB,PHI,2015,2,1.9,9.513303
00-0023564,D.Sproles,RB,PHI,2015,5,3.7,5.594392
00-0023564,D.Sproles,RB,PHI,2015,9,2.6,5.779742
00-0023564,D.Sproles,RB,PHI,2015,13,16.0,4.590906
00-0023564,D.Sproles,RB,PHI,2015,14,10.5,7.17309
00-0023564,D.Sproles,RB,PHI,2015,16,6.5,6.3533764
00-0023564,D.Sproles,RB,PHI,2016,3,18.7,5.5922008
00-0023564,D.Sproles,RB,PHI,2016,10,7.6,6.8415112
00-0023564,D.Sproles,RB,PHI,2016,11,2.1,7.257113
00-0023564,D.Sproles,RB,PHI,2016,13,10.9,6.5628986
00-0023564,D.Sproles,RB,PHI,2016,14,10.0,6.457691
00-0023564,D.Sproles,RB,PHI,2018,14,9.6,5.1034365
00-0023645,D.Anderson,QB,CAR,2014,4,2.84,12.611885
00-0023645,D.Anderson,QB,CAR,2014,7,5.72,9.042574
00-0023645,D.Anderson,QB,CAR,2017,10,-0.2,2.8432426
00-0023662,M.Cassel,QB,MIN,2014,3,2.62,15.159107
00-0023662,M.Cassel,QB,TEN,2016,17,8.2,6.1150036
00-0023682,R.Fitzpatrick,QB,HOU,2014,13,39.32,17.905891
00-0023682,R.Fitzpatrick,QB,NYJ,2015,12,29.18,17.203428
00-0023682,R.Fitzpatrick,QB,NYJ,2015,13,25.8,18.697847
00-0023682,R.Fitzpatrick,QB,NYJ,2015,14,24.82,19.541176
00-0023682,R.Fitzpatrick,QB,NYJ,2016,7,8.7,12.559013
00-0023682,R.Fitzpatrick,QB,NYJ,2016,8,14.42,12.7016945
00-0023682,R.Fitzpatrick,QB,NYJ,2016,16,1.74,10.575031
00-0023682,R.Fitzpatrick,QB,TB,2017,6,20.8,1.7085983
00-0023682,R.Fitzpatrick,QB,TB,2017,10,10.38,12.9520855
00-0023682,R.Fitzpatrick,QB,TB,2017,11,19.9,14.895435
00-0023682,R.Fitzpatrick,QB,TB,2018,9,24.02,18.93476
00-0023682,R.Fitzpatrick,QB,MIA,2019,15,20.46,16.401735
00-0023682,R.Fitzpatrick,QB,MIA,2020,2,24.32,3.8083415
00-0023682,R.Fitzpatrick,QB,MIA,2020,5,27.6,17.252947
00-0023682,R.Fitzpatrick,QB,MIA,2020,6,16.04,16.173693
00-0023752,D.Fells,TE,NYG,2014,14,0.0,2.850059
