player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0020531,D.Brees,QB,NO,2020,4,15.54,16.460634
00-0020531,D.Brees,QB,NO,2020,15,19.36,14.363909
00-0020679,S.Hill,QB,MIN,2015,9,0.5,13.058057
00-0020679,S.Hill,QB,MIN,2015,16,-0.4,1.4401488
00-0021206,J.McCown,QB,CLE,2015,4,22.24,15.036352
00-0021206,J.McCown,QB,CLE,2015,8,18.24,15.578951
00-0021206,J.McCown,QB,NYJ,2017,2,15.74,10.434565
00-0021206,J.McCown,QB,NYJ,2017,4,4.96,13.140801
00-0021206,J.McCown,QB,NYJ,2017,6,20.26,13.755815
00-0021206,J.McCown,QB,NYJ,2018,14,0.0,10.114542
00-0021429,C.Palmer,QB,ARI,2014,6,17.7,18.971418
00-0021429,C.Palmer,QB,ARI,2015,7,19.2,17.518213
00-0021429,C.Palmer,QB,ARI,2015,14,20.7,17.888445
00-0021429,C.Palmer,QB,ARI,2016,4,11.52,15.316232
00-0021429,C.Palmer,QB,ARI,2016,11,13.02,16.805967
00-0021429,C.Palmer,QB,ARI,2016,12,17.56,15.813658
00-0021429,C.Palmer,QB,ARI,2016,13,23.9,16.042208
00-0021429,C.Palmer,QB,ARI,2016,14,10.3,16.523764
00-0021429,C.Palmer,QB,ARI,2016,16,15.26,15.8455715
00-0021429,C.Palmer,QB,ARI,2017,5,15.64,16.571117
00-0021547,A.Gates,TE,LAC,2014,4,3.0,7.7748294
00-0021547,A.Gates,TE,LAC,2014,15,11.4,5.498913
00-0021547,A.Gates,TE,LAC,2015,5,21.2,6.5335054
00-0021547,A.Gates,TE,LAC,2015,9,6.9,9.165419
00-0021547,A.Gates,TE,LAC,2015,12,17.3,7.102345
00-0021547,A.Gates,TE,LAC,2015,15,8.8,7.352097
00-0021547,A.Gates,TE,LAC,2015,16,1.1,7.029704
00-0021547,A.Gates,TE,LAC,2016,2,7.5,3.285997
00-0021547,A.Gates,TE,LAC,2016,6,1.6,3.454228
00-0021547,A.Gates,TE,LAC,2016,13,3.7,5.3138843
00-0021547,A.Gates,TE,LAC,2016,16,15.4,5.8072968
00-0021547,A.Gates,TE,LAC,2016,17,11.5,6.3653626
00-0021547,A.Gates,TE,LAC,2017,2,7.1,2.7730992
00-0021547,A.Gates,TE,LAC,2017,4,1.8,3.2744966
00-0021547,A.Gates,TE,LAC,2018,5,1.9,4.220112
00-0021547,A.Gates,TE,LAC,2018,10,1.8,3.0668473
00-0021547,A.Gates,TE,LAC,2018,13,2.0,3.592919
00-0021547,A.Gates,TE,LAC,2018,17,0.0,3.4983184
00-0022044,A.Johnson,WR,HOU,2014,2,7.4,9.847712
00-0022044,A.Johnson,WR,HOU,2014,9,1.2,8.08977
00-0022044,A.Johnson,WR,IND,2015,16,3.9,4.617508
00-0022044,A.Johnson,WR,TEN,2016,3,0.0,4.0526395
00-0022084,A.Boldin,WR,SF,2014,9,15.3,7.3993373
00-0022084,A.Boldin,WR,SF,2014,12,19.7,8.219847
00-0022084,A.Boldin,WR,SF,2014,16,6.1,7.4438806
00-0022084,A.Boldin,WR,SF,2014,17,14.1,7.4513464
00-0022084,A.Boldin,WR,SF,2015,2,12.0,5.2448435
00-0022084,A.Boldin,WR,SF,2015,6,10.2,6.1756916
00-0022084,A.Boldin,WR,SF,2015,7,3.9,6.7650495
00-0022084,A.Boldin,WR,DET,2016,9,7.0,4.489694
00-0022084,A.Boldin,WR,DET,2016,12,12.9,3.918496
00-0022084,A.Boldin,WR,DET,2016,13,4.0,4.9802423
00-0022097,B.Lloyd,WR,SF,2014,11,0.0,5.488173
00-0022097,B.Lloyd,WR,SF,2014,13,0.6,4.195876
00-0022127,J.Witten,TE,DAL,2014,2,3.2,2.5924664
00-0022127,J.Witten,TE,DAL,2015,2,5.6,8.400339
00-0022127,J.Witten,TE,DAL,2015,4,5.7,7.7954073
00-0022127,J.Witten,TE,DAL,2015,10,4.2,6.619858
00-0022127,J.Witten,TE,DAL,2015,14,4.0,5.394373
00-0022127,J.Witten,TE,DAL,2016,1,6.6,5.853917
00-0022127,J.Witten,TE,DAL,2016,6,4.2,5.977814
00-0022127,J.Witten,TE,DAL,2016,16,9.3,5.9785957
00-0022127,J.Witten,TE,DAL,2016,17,1.0,6.2368236
00-0022127,J.Witten,TE,DAL,2017,2,15.7,7.818969
00-0022127,J.Witten,TE,DAL,2017,9,0.5,5.7499614
00-0022127,J.Witten,TE,DAL,2017,10,5.9,5.4648433
00-0022127,J.Witten,TE,DAL,2017,15,4.7,4.7775946
00-0022127,J.Witten,TE,DAL,2019,7,3.3,6.0720644
00-0022127,J.Witten,TE,DAL,2019,9,5.8,5.756724
00-0022127,J.Witten,TE,DAL,2019,13,12.2,4.5476937
00-0022127,J.Witten,TE,DAL,2019,14,3.7,5.2537446
00-0022127,J.Witten,TE,LV,2020,4,7.8,1.772588
00-0022414,M.Floyd,WR,LAC,2014,12,3.0,7.268272
00-0022414,M.Floyd,WR,LAC,2014,16,11.0,6.2606025
00-0022414,M.Floyd,WR,LAC,2015,6,9.5,5.0066743
00-0022427,W.Welker,WR,DEN,2014,7,11.0,4.9010487
00-0022427,W.Welker,WR,DEN,2014,13,1.2,3.9547694
00-0022427,W.Welker,WR,DEN,2014,15,1.6,4.6763277
00-0022427,W.Welker,WR,DEN,2014,17,4.2,4.403411
00-0022427,W.Welker,WR,LA,2015,10,3.2,4.588084
00-0022736,S.Jackson,RB,ATL,2014,6,2.5,8.242809
00-0022736,S.Jackson,RB,ATL,2014,7,2.5,7.1889577
00-0022736,S.Jackson,RB,ATL,2014,10,15.5,7.7653737
00-0022736,S.Jackson,RB,ATL,2014,13,10.1,7.905267
00-0022736,S.Jackson,RB,NE,2015,16,1.5,7.7817287
00-0022803,E.Manning,QB,NYG,2014,6,6.34,14.203924
00-0022803,E.Manning,QB,NYG,2014,9,22.16,15.766188
00-0022803,E.Manning,QB,NYG,2014,10,11.32,16.471502
00-0022803,E.Manning,QB,NYG,2014,11,5.2,16.30862
00-0022803,E.Manning,QB,NYG,2014,14,12.4,15.262385
00-0022803,E.Manning,QB,NYG,2015,1,8.36,16.662203
00-0022803,E.Manning,QB,NYG,2015,2,19.98,11.572762
00-0022803,E.Manning,QB,NYG,2015,7,6.4,16.550999
00-0022803,E.Manning,QB,NYG,2015,12,14.84,16.935171
00-0022803,E.Manning,QB,NYG,2016,2,12.32,16.506498
00-0022803,E.Manning,QB,NYG,2016,3,14.0,16.18593
00-0022803,E.Manning,QB,NYG,2016,7,7.64,16.411062
00-0022803,E.Manning,QB,NYG,2016,17,7.2,14.909572
00-0022803,E.Manning,QB,NYG,2017,6,9.12,15.405434
00-0022803,E.Manning,QB,NYG,2017,7,7.36,13.808584
00-0022803,E.Manning,QB,NYG,2017,9,12.8,12.871586
00-0022803,E.Manning,QB,NYG,2017,12,2.42,14.063185
00-0022803,E.Manning,QB,NYG,2018,4,14.7,15.773605
00-0022803,E.Manning,QB,NYG,2018,10,19.52,15.146051
00-0022803,E.Manning,QB,NYG,2019,1,14.84,15.05781
00-0022811,J.Cotchery,WR,CAR,2014,4,8.0,6.411009
00-0022811,J.Cotchery,WR,CAR,2014,9,5.9,6.173953
00-0022811,J.Cotchery,WR,CAR,2014,16,4.6,4.4120646
00-0022811,J.Cotchery,WR,CAR,2015,1,10.5,4.5165668
00-0022811,J.Cotchery,WR,CAR,2015,8,1.8,3.728165
00-0022811,J.Cotchery,WR,CAR,2015,10,0.6,4.7091894
00-0022811,J.Cotchery,WR,CAR,2015,14,1.0,5.52004
00-0022811,J.Cotchery,WR,CAR,2015,16,4.0,5.432385
00-0022811,J.Cotchery,WR,CAR,2015,17,11.2,5.8205357
00-0022864,L.McCown,QB,NO,2015,7,1.0,14.183228
00-0022921,L.Fitzgerald,WR,ARI,2014,9,7.0,8.635334
00-0022921,L.Fitzgerald,WR,ARI,2014,10,11.2,8.149776
00-0022921,L.Fitzgerald,WR,ARI,2015,1,8.7,6.8303947
00-0022921,L.Fitzgerald,WR,ARI,2015,7,3.9,11.103813
00-0022921,L.Fitzgerald,WR,ARI,2015,8,12.4,10.157736
00-0022921,L.Fitzgerald,WR,ARI,2015,12,6.6,10.700284
00-0022921,L.Fitzgerald,WR,ARI,2016,1,20.1,7.2880526
00-0022921,L.Fitzgerald,WR,ARI,2016,4,6.3,8.837812
00-0022921,L.Fitzgerald,WR,ARI,2016,7,7.0,8.299083
00-0022921,L.Fitzgerald,WR,ARI,2016,8,7.4,8.688313
00-0022921,L.Fitzgerald,WR,ARI,2016,15,3.7,7.7589326
00-0022921,L.Fitzgerald,WR,ARI,2017,2,2.1,9.157408
00-0022921,L.Fitzgerald,WR,ARI,2017,4,9.2,9.714901
00-0022921,L.Fitzgerald,WR,ARI,2017,6,17.8,8.138431
00-0022921,L.Fitzgerald,WR,ARI,2017,12,3.2,8.959197
00-0022921,L.Fitzgerald,WR,ARI,2017,15,6.0,8.598584
00-0022921,L.Fitzgerald,WR,ARI,2017,17,5.5,8.887249
00-0022921,L.Fitzgerald,WR,ARI,2018,4,2.8,4.932411
00-0022921,L.Fitzgerald,WR,ARI,2019,2,10.4,10.98829
00-0022921,L.Fitzgerald,WR,ARI,2019,6,6.9,8.793993
00-0022921,L.Fitzgerald,WR,ARI,2019,11,7.7,5.3844576
00-0022921,L.Fitzgerald,WR,ARI,2019,16,10.8,5.410275
00-0022921,L.Fitzgerald,WR,ARI,2020,1,3.4,6.112683
00-0022921,L.Fitzgerald,WR,ARI,2020,4,0.4,4.277762
00-0022921,L.Fitzgerald,WR,ARI,2020,6,2.2,4.0816755
00-0022921,L.Fitzgerald,WR,ARI,2020,16,2.8,5.4677935
00-0022924,B.Roethlisberger,QB,PIT,2015,3,5.68,16.129187
00-0022924,B.Roethlisberger,QB,PIT,2015,13,33.86,15.990702
00-0022924,B.Roethlisberger,QB,PIT,2015,16,4.5,17.35057
00-0022924,B.Roethlisberger,QB,PIT,2015,17,23.76,16.023222
00-0022924,B.Roethlisberger,QB,PIT,2016,4,33.9,14.709497
00-0022924,B.Roethlisberger,QB,PIT,2016,6,9.56,18.020664
00-0022924,B.Roethlisberger,QB,PIT,2016,11,8.68,17.642344
00-0022924,B.Roethlisberger,QB,PIT,2016,16,19.06,14.403026
00-0022924,B.Roethlisberger,QB,PIT,2017,6,11.88,13.791188
00-0022924,B.Roethlisberger,QB,PIT,2017,8,14.48,13.398186
00-0022924,B.Roethlisberger,QB,PIT,2018,4,14.86,18.403992
00-0022924,B.Roethlisberger,QB,PIT,2020,5,21.36,15.638758
00-0022924,B.Roethlisberger,QB,PIT,2020,11,16.68,16.876884
00-0022924,B.Roethlisberger,QB,PIT,2020,12,12.54,16.787691
00-0022924,B.Roethlisberger,QB,PIT,2021,5,16.02,14.096138
00-0022924,B.Roethlisberger,QB,PIT,2021,15,11.92,15.067173
00-0022942,P.Rivers,QB,LAC,2014,2,25.06,14.131415
00-0022942,P.Rivers,QB,LAC,2014,5,21.82,18.404808
00-0022942,P.Rivers,QB,LAC,2014,6,25.82,18.315351
00-0022942,P.Rivers,QB,LAC,2014,8,19.78,17.108488
00-0022942,P.Rivers,QB,LAC,2014,11,11.62,15.912496
00-0022942,P.Rivers,QB,LAC,2014,12,13.54,14.711821
00-0022942,P.Rivers,QB,LAC,2015,6,28.12,16.52978
00-0022942,P.Rivers,QB,LAC,2016,8,12.68,16.575119
00-0022942,P.Rivers,QB,LAC,2016,15,14.24,14.817987
00-0022942,P.Rivers,QB,LAC,2016,16,18.88,15.364433
00-0022942,P.Rivers,QB,LAC,2016,17,14.86,14.993765
00-0022942,P.Rivers,QB,LAC,2017,1,17.68,15.244215
00-0022942,P.Rivers,QB,LAC,2017,5,20.82,16.388802
00-0022942,P.Rivers,QB,LAC,2017,11,18.04,15.139708
00-0022942,P.Rivers,QB,LAC,2017,12,28.86,15.335661
00-0022942,P.Rivers,QB,LAC,2017,17,27.98,16.275438
00-0022942,P.Rivers,QB,LAC,2018,1,28.96,17.15333
00-0022942,P.Rivers,QB,LAC,2018,2,22.74,19.59228
00-0022942,P.Rivers,QB,LAC,2018,3,17.04,17.507895
00-0022942,P.Rivers,QB,LAC,2018,15,18.52,14.796978
00-0022942,P.Rivers,QB,LAC,2019,1,23.92,12.560608
00-0022942,P.Rivers,QB,IND,2020,4,11.2,14.360104
00-0022942,P.Rivers,QB,IND,2020,8,22.28,15.575477
00-0022942,P.Rivers,QB,IND,2020,10,16.32,14.276238
00-0022942,P.Rivers,QB,IND,2020,15,17.02,16.722448
00-0022942,P.Rivers,QB,IND,2020,16,10.8,15.966387
00-0022943,B.Watson,TE,NO,2014,5,4.3,1.513355
00-0022943,B.Watson,TE,NO,2015,4,3.0,3.4383616
00-0022943,B.Watson,TE,NO,2015,12,5.3,7.7597713
00-0022943,B.Watson,TE,NO,2015,15,10.9,7.4499917
00-0022943,B.Watson,TE,BAL,2017,13,8.4,3.851721
00-0022943,B.Watson,TE,BAL,2017,17,6.1,4.42155
00-0022943,B.Watson,TE,NO,2018,2,1.9,4.7910624
00-0022943,B.Watson,TE,NO,2018,4,2.3,5.728331
00-0022943,B.Watson,TE,NO,2018,9,12.2,4.7654657
00-0022943,B.Watson,TE,NO,2018,10,0.1,5.36279
00-0022943,B.Watson,TE,NO,2018,15,2.8,4.352789
00-0022943,B.Watson,TE,NE,2019,7,1.8,3.7786214
00-0022943,B.Watson,TE,NE,2019,11,5.2,3.393254
00-0022943,B.Watson,TE,NE,2019,16,1.5,2.6667254
00-0022999,J.Kuhn,RB,GB,2014,5,0.9,2.0688212
00-0022999,J.Kuhn,RB,GB,2014,11,0.3,2.3033445
00-0022999,J.Kuhn,RB,GB,2015,12,0.0,1.8775694
00-0022999,J.Kuhn,RB,GB,2015,15,7.2,1.7304071
00-0022999,J.Kuhn,RB,GB,2015,16,0.3,2.0947475
00-0022999,J.Kuhn,RB,GB,2015,17,1.7,1.7486503
00-0022999,J.Kuhn,RB,NO,2016,3,6.3,2.0212288
00-0022999,J.Kuhn,RB,NO,2016,9,1.4,2.4136252
00-0023176,J.Cribbs,WR,IND,2014,13,0.0,1.3179209
00-0023310,L.Moore,WR,DET,2015,1,2.2,3.254705
00-0023310,L.Moore,WR,DET,2015,10,8.9,5.3442907
00-0023367,N.Washington,WR,TEN,2014,13,12.1,5.723909
00-0023367,N.Washington,WR,HOU,2015,16,10.2,6.1155605
00-0023436,A.Smith,QB,KC,2014,2,14.4,13.551917
00-0023436,A.Smith,QB,KC,2014,4,22.72,15.400286
00-0023436,A.Smith,QB,KC,2014,10,15.58,14.728529
00-0023436,A.Smith,QB,KC,2014,13,12.72,14.542244
00-0023436,A.Smith,QB,KC,2014,15,21.58,15.082465
00-0023436,A.Smith,QB,KC,2015,3,18.9,14.782818
00-0023436,A.Smith,QB,KC,2015,7,14.54,15.660847
00-0023436,A.Smith,QB,KC,2015,12,21.7,16.586906
00-0023436,A.Smith,QB,KC,2016,3,13.18,16.083551
00-0023436,A.Smith,QB,KC,2016,4,17.68,16.220737
00-0023436,A.Smith,QB,KC,2016,8,9.98,15.116479
00-0023436,A.Smith,QB,KC,2016,13,12.5,13.315353
00-0023436,A.Smith,QB,KC,2017,4,27.32,16.75657
00-0023436,A.Smith,QB,KC,2017,9,18.42,17.379578
00-0023436,A.Smith,QB,KC,2017,11,7.9,17.972952
00-0023436,A.Smith,QB,KC,2017,15,18.54,16.90093
00-0023436,A.Smith,QB,WAS,2018,5,13.7,16.619272
00-0023436,A.Smith,QB,WAS,2020,11,8.34,14.3989
00-0023459,A.Rodgers,QB,GB,2014,4,28.88,14.365438
00-0023459,A.Rodgers,QB,GB,2014,11,28.84,18.422777
00-0023459,A.Rodgers,QB,GB,2014,12,19.76,19.723845
00-0023459,A.Rodgers,QB,GB,2014,14,27.88,19.636717
00-0023459,A.Rodgers,QB,GB,2014,17,24.44,18.119446
00-0023459,A.Rodgers,QB,GB,2015,1,23.06,18.026846
00-0023459,A.Rodgers,QB,GB,2015,2,22.26,16.967268
00-0023459,A.Rodgers,QB,GB,2015,9,32.96,15.87401
00-0023459,A.Rodgers,QB,GB,2015,10,22.12,18.28541
00-0023459,A.Rodgers,QB,GB,2016,2,17.42,15.571433
00-0023459,A.Rodgers,QB,GB,2016,3,26.4,16.427614
00-0023459,A.Rodgers,QB,GB,2018,6,28.4,19.13047
00-0023459,A.Rodgers,QB,GB,2018,9,19.16,17.745737
00-0023459,A.Rodgers,QB,GB,2019,10,10.02,16.65991
00-0023459,A.Rodgers,QB,GB,2019,14,11.4,15.997099
00-0023459,A.Rodgers,QB,GB,2019,15,14.42,15.644392
00-0023459,A.Rodgers,QB,GB,2020,2,18.2,21.027578
00-0023459,A.Rodgers,QB,GB,2020,3,24.52,18.450705
00-0023459,A.Rodgers,QB,GB,2020,7,27.32,17.347935
00-0023459,A.Rodgers,QB,GB,2020,11,21.74,17.824987
00-0023459,A.Rodgers,QB,GB,2020,13,23.5,18.58006
00-0023459,A.Rodgers,QB,GB,2020,15,18.32,18.946035
00-0023459,A.Rodgers,QB,GB,2020,17,26.0,18.25435
00-0023459,Aa.Rodgers,QB,GB,2021,4,24.12,15.322946
00-0023459,Aa.Rodgers,QB,GB,2021,7,24.66,16.731653
00-0023459,Aa.Rodgers,QB,GB,2021,8,15.66,16.927744
00-0023459,A.Rodgers,QB,GB,2021,16,19.98,18.221087
00-0023459,A.Rodgers,QB,GB,2021,18,14.22,18.348234
00-0023459,A.Rodgers,QB,GB,2022,4,16.14,14.938031
00-0023459,A.Rodgers,QB,GB,2022,7,15.76,14.915333
00-0023459,A.Rodgers,QB,GB,2022,10,19.36,15.4529
00-0023459,A.Rodgers,QB,GB,2022,11,19.08,15.321844
00-0023459,A.Rodgers,QB,GB,2022,17,16.56,13.39662
00-0023459,A.Rodgers,QB,NYJ,2024,8,17.32,15.350914
00-0023459,A.Rodgers,QB,NYJ,2024,11,16.06,13.448499
00-0023459,A.Rodgers,QB,NYJ,2024,14,17.56,14.265627
00-0023462,R.White,WR,ATL,2014,4,13.3,6.9664803
00-0023462,R.White,WR,ATL,2014,11,13.5,7.555072
00-0023462,R.White,WR,ATL,2014,12,9.6,7.408326
00-0023462,R.White,WR,ATL,2014,14,10.2,8.06862
00-0023462,R.White,WR,ATL,2014,15,11.8,7.4821362
00-0023462,R.White,WR,ATL,2015,1,8.4,7.726344
00-0023462,R.White,WR,ATL,2015,14,3.5,4.118817
00-0023465,H.Miller,TE,PIT,2014,4,14.5,5.4187317
00-0023465,H.Miller,TE,PIT,2014,14,8.1,6.458217
00-0023465,H.Miller,TE,PIT,2014,15,6.8,5.776823
00-0023465,H.Miller,TE,PIT,2015,7,0.0,3.911045
00-0023465,H.Miller,TE,PIT,2015,16,4.9,5.032999
00-0023496,V.Jackson,WR,TB,2014,2,5.1,5.371682
00-0023496,V.Jackson,WR,TB,2014,10,7.5,7.363829
00-0023496,V.Jackson,WR,TB,2014,11,4.3,7.912909
00-0023496,V.Jackson,WR,TB,2014,12,9.7,7.2860036
00-0023496,V.Jackson,WR,TB,2014,17,1.1,9.453574
00-0023496,V.Jackson,WR,TB,2015,1,5.1,7.9002714
00-0023496,V.Jackson,WR,TB,2015,11,11.6,6.6795063
00-0023496,V.Jackson,WR,TB,2016,1,1.8,7.0813513
00-0023496,V.Jackson,WR,TB,2016,5,3.6,4.7070284
00-0023500,F.Gore,RB,SF,2014,4,23.4,6.373701
00-0023500,F.Gore,RB,SF,2014,15,8.9,8.174661
00-0023500,F.Gore,RB,IND,2015,3,21.4,7.041638
00-0023500,F.Gore,RB,IND,2015,5,15.8,9.995812
00-0023500,F.Gore,RB,IND,2015,8,9.2,9.980876
00-0023500,F.Gore,RB,IND,2015,11,6.0,11.483019
00-0023500,F.Gore,RB,IND,2015,16,21.5,9.1252985
00-0023500,F.Gore,RB,IND,2016,2,12.3,9.443695
00-0023500,F.Gore,RB,IND,2016,17,7.6,10.165768
00-0023500,F.Gore,RB,MIA,2018,5,6.3,6.448094
00-0023500,F.Gore,RB,MIA,2018,9,5.9,7.902378
00-0023500,F.Gore,RB,MIA,2018,10,10.2,7.8172398
00-0023500,F.Gore,RB,MIA,2018,12,7.7,9.014645
00-0023500,F.Gore,RB,MIA,2018,13,3.1,8.905999
00-0023500,F.Gore,RB,NYJ,2020,1,2.4,4.2658143
00-0023500,F.Gore,RB,NYJ,2020,2,6.3,3.9358869
00-0023500,F.Gore,RB,NYJ,2020,8,3.0,6.6425667
00-0023500,F.Gore,RB,NYJ,2020,13,0.2,8.402504
00-0023500,F.Gore,RB,NYJ,2020,15,12.5,6.0543113
00-0023541,K.Orton,QB,BUF,2014,6,17.96,15.402423
00-0023564,D.Sproles,RB,PHI,2014,4,6.6,11.913615
00-0023564,D.Sproles,RB,PHI,2014,6,9.9,9.78681
00-0023564,D.Sproles,RB,PHI,2014,16,6.7,5.024419
00-0023564,D.Sproles,RB,PHI,2015,2,1.9,13.558596
00-0023564,D.Sproles,RB,PHI,2015,5,3.7,6.655905
00-0023564,D.Sproles,RB,PHI,2015,9,2.6,5.396111
00-0023564,D.Sproles,RB,PHI,2015,13,16.0,4.584368
00-0023564,D.Sproles,RB,PHI,2015,14,10.5,7.3729277
00-0023564,D.Sproles,RB,PHI,2015,16,6.5,6.4326243
00-0023564,D.Sproles,RB,PHI,2016,3,18.7,5.998589
00-0023564,D.Sproles,RB,PHI,2016,10,7.6,8.637192
00-0023564,D.Sproles,RB,PHI,2016,11,2.1,8.367372
00-0023564,D.Sproles,RB,PHI,2016,13,10.9,6.971843
00-0023564,D.Sproles,RB,PHI,2016,14,10.0,6.988054
00-0023564,D.Sproles,RB,PHI,2018,14,9.6,4.8584776
00-0023645,D.Anderson,QB,CAR,2014,4,2.84,12.468233
00-0023645,D.Anderson,QB,CAR,2014,7,5.72,9.768902
00-0023645,D.Anderson,QB,CAR,2017,10,-0.2,2.2655246
00-0023662,M.Cassel,QB,MIN,2014,3,2.62,13.116621
00-0023662,M.Cassel,QB,TEN,2016,17,8.2,5.0338793
00-0023682,R.Fitzpatrick,QB,HOU,2014,13,39.32,15.388382
00-0023682,R.Fitzpatrick,QB,NYJ,2015,12,29.18,15.14793
00-0023682,R.Fitzpatrick,QB,NYJ,2015,13,25.8,16.281006
00-0023682,R.Fitzpatrick,QB,NYJ,2015,14,24.82,17.60429
00-0023682,R.Fitzpatrick,QB,NYJ,2016,7,8.7,12.784239
00-0023682,R.Fitzpatrick,QB,NYJ,2016,8,14.42,11.994982
00-0023682,R.Fitzpatrick,QB,NYJ,2016,16,1.74,9.766167
00-0023682,R.Fitzpatrick,QB,TB,2017,6,20.8,1.0815476
00-0023682,R.Fitzpatrick,QB,TB,2017,10,10.38,10.761492
00-0023682,R.Fitzpatrick,QB,TB,2017,11,19.9,12.635759
00-0023682,R.Fitzpatrick,QB,TB,2018,9,24.02,17.614908
00-0023682,R.Fitzpatrick,QB,MIA,2019,15,20.46,16.349625
00-0023682,R.Fitzpatrick,QB,MIA,2020,2,24.32,10.603525
00-0023682,R.Fitzpatrick,QB,MIA,2020,5,27.6,16.099405
00-0023682,R.Fitzpatrick,QB,MIA,2020,6,16.04,17.340353
00-0023752,D.Fells,TE,NYG,2014,14,0.0,3.0951684
00-0023921,M.Austin,WR,CLE,2014,5,5.4,5.903856
