player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0020531,D.Brees,QB,NO,2014,10,18.38,18.367552009421622
00-0020531,D.Brees,QB,NO,2014,12,28.3,17.14869305298453
00-0020531,D.Brees,QB,NO,2015,4,22.36,16.529055799304206
00-0020531,D.Brees,QB,NO,2015,5,15.3,18.13068582878696
00-0020531,D.Brees,QB,NO,2015,12,7.12,18.951178692734533
00-0020531,D.Brees,QB,NO,2015,17,16.42,20.76143247512653
00-0020531,D.Brees,QB,NO,2016,1,31.42,18.09439595834576
00-0020531,D.Brees,QB,NO,2016,4,11.88,21.23964656262948
00-0020531,D.Brees,QB,NO,2016,7,24.68,21.496746835737532
00-0020531,D.Brees,QB,NO,2016,8,20.7,20.96221439849675
00-0020531,D.Brees,QB,NO,2016,11,15.4,19.45641315449414
00-0020531,D.Brees,QB,NO,2016,13,7.04,19.46641902082838
00-0020531,D.Brees,QB,NO,2017,3,20.8,18.295921795019453
00-0020531,D.Brees,QB,NO,2017,7,19.14,15.715927217967089
00-0020531,D.Brees,QB,NO,2017,16,11.16,15.956992778559037
00-0020531,D.Brees,QB,NO,2018,10,28.9,18.486736272873895
00-0020531,D.Brees,QB,NO,2019,2,-0.48,20.513896854186775
00-0020531,D.Brees,QB,NO,2019,16,22.86,16.881287329938704
00-0020531,D.Brees,QB,NO,2020,1,14.4,17.267575079190536
00-0020531,D.Brees,QB,NO,2020,4,15.54,16.115474035046944
00-0020531,D.Brees,QB,NO,2020,15,19.36,14.428488205246047
00-0020679,S.Hill,QB,MIN,2015,9,0.5,12.049444210142749
00-0020679,S.Hill,QB,MIN,2015,16,-0.4,1.6185145725785914
00-0021206,J.McCown,QB,CLE,2015,4,22.24,13.928311463599407
00-0021206,J.McCown,QB,CLE,2015,8,18.24,15.664979970350608
00-0021206,J.McCown,QB,NYJ,2017,2,15.74,11.032887596359306
00-0021206,J.McCown,QB,NYJ,2017,4,4.96,12.6883745636753
00-0021206,J.McCown,QB,NYJ,2017,6,20.26,13.347184564278258
00-0021206,J.McCown,QB,NYJ,2018,14,0.0,10.227326425554743
00-0021429,C.Palmer,QB,ARI,2014,6,17.7,20.194089293768
00-0021429,C.Palmer,QB,ARI,2015,7,19.2,17.483808825205326
00-0021429,C.Palmer,QB,ARI,2015,14,20.7,19.04757981694469
00-0021429,C.Palmer,QB,ARI,2016,4,11.52,15.581235873963962
00-0021429,C.Palmer,QB,ARI,2016,11,13.02,17.0708778258076
00-0021429,C.Palmer,QB,ARI,2016,12,17.56,16.02721934313362
00-0021429,C.Palmer,QB,ARI,2016,13,23.9,16.46671751642113
00-0021429,C.Palmer,QB,ARI,2016,14,10.3,17.486835385205726
00-0021429,C.Palmer,QB,ARI,2016,16,15.26,16.797249453339976
00-0021429,C.Palmer,QB,ARI,2017,5,15.64,17.577553475631515
00-0021547,A.Gates,TE,LAC,2014,4,3.0,7.657101773295218
00-0021547,A.Gates,TE,LAC,2014,15,11.4,5.186792060381393
00-0021547,A.Gates,TE,LAC,2015,5,21.2,6.0855097279014805
00-0021547,A.Gates,TE,LAC,2015,9,6.9,9.1085623371936
00-0021547,A.Gates,TE,LAC,2015,12,17.3,6.976748065545879
00-0021547,A.Gates,TE,LAC,2015,15,8.8,7.2226522090376415
00-0021547,A.Gates,TE,LAC,2015,16,1.1,7.2594459608176285
00-0021547,A.Gates,TE,LAC,2016,2,7.5,3.3002656083970767
00-0021547,A.Gates,TE,LAC,2016,6,1.6,3.181531229695323
00-0021547,A.Gates,TE,LAC,2016,13,3.7,4.729380091678352
00-0021547,A.Gates,TE,LAC,2016,16,15.4,5.605676272550378
00-0021547,A.Gates,TE,LAC,2016,17,11.5,5.95645701352014
00-0021547,A.Gates,TE,LAC,2017,2,7.1,2.634398546006063
00-0021547,A.Gates,TE,LAC,2017,4,1.8,3.08828259891003
00-0021547,A.Gates,TE,LAC,2018,5,1.9,3.6170094587777104
00-0021547,A.Gates,TE,LAC,2018,10,1.8,3.047617777144699
00-0021547,A.Gates,TE,LAC,2018,13,2.0,3.4981600473928136
00-0021547,A.Gates,TE,LAC,2018,17,0.0,3.409802445811477
00-0022044,A.Johnson,WR,HOU,2014,2,7.4,9.843231981665983
00-0022044,A.Johnson,WR,HOU,2014,9,1.2,8.03264998791797
00-0022044,A.Johnson,WR,IND,2015,16,3.9,4.521477135623055
00-0022044,A.Johnson,WR,TEN,2016,3,0.0,3.812953429459781
00-0022084,A.Boldin,WR,SF,2014,9,15.3,7.206000137415637
00-0022084,A.Boldin,WR,SF,2014,12,19.7,8.03084716265856
00-0022084,A.Boldin,WR,SF,2014,16,6.1,7.173626201731087
00-0022084,A.Boldin,WR,SF,2014,17,14.1,7.2310115933773895
00-0022084,A.Boldin,WR,SF,2015,2,12.0,5.046855494382688
00-0022084,A.Boldin,WR,SF,2015,6,10.2,5.661114431581105
00-0022084,A.Boldin,WR,SF,2015,7,3.9,6.545866320192629
00-0022084,A.Boldin,WR,DET,2016,9,7.0,4.152936332261147
00-0022084,A.Boldin,WR,DET,2016,12,12.9,3.9215345852185184
00-0022084,A.Boldin,WR,DET,2016,13,4.0,4.741629020334948
00-0022097,B.Lloyd,WR,SF,2014,11,0.0,5.038531546673836
00-0022097,B.Lloyd,WR,SF,2014,13,0.6,4.000402031007633
00-0022127,J.Witten,TE,DAL,2014,2,3.2,2.492025290950693
00-0022127,J.Witten,TE,DAL,2015,2,5.6,8.414204604272914
00-0022127,J.Witten,TE,DAL,2015,4,5.7,7.662947314046527
00-0022127,J.Witten,TE,DAL,2015,10,4.2,6.718100695679209
00-0022127,J.Witten,TE,DAL,2015,14,4.0,5.165463338069851
00-0022127,J.Witten,TE,DAL,2016,1,6.6,5.3610114184872355
00-0022127,J.Witten,TE,DAL,2016,6,4.2,5.711327705252001
00-0022127,J.Witten,TE,DAL,2016,16,9.3,5.7228379117032215
00-0022127,J.Witten,TE,DAL,2016,17,1.0,5.969472853947483
00-0022127,J.Witten,TE,DAL,2017,2,15.7,7.680688257138413
00-0022127,J.Witten,TE,DAL,2017,9,0.5,5.916049158408809
00-0022127,J.Witten,TE,DAL,2017,10,5.9,5.40125049479736
00-0022127,J.Witten,TE,DAL,2017,15,4.7,4.386725815758658
00-0022127,J.Witten,TE,DAL,2019,7,3.3,5.5275788433245285
00-0022127,J.Witten,TE,DAL,2019,9,5.8,5.641219583553105
00-0022127,J.Witten,TE,DAL,2019,13,12.2,4.512869831688684
00-0022127,J.Witten,TE,DAL,2019,14,3.7,4.728458370564751
00-0022127,J.Witten,TE,LV,2020,4,7.8,1.964422885467466
00-0022414,M.Floyd,WR,LAC,2014,12,3.0,6.991587865899243
00-0022414,M.Floyd,WR,LAC,2014,16,11.0,6.187593470338591
00-0022414,M.Floyd,WR,LAC,2015,6,9.5,4.998197832866175
00-0022427,W.Welker,WR,DEN,2014,7,11.0,4.781671185494106
00-0022427,W.Welker,WR,DEN,2014,13,1.2,3.608489523860581
00-0022427,W.Welker,WR,DEN,2014,15,1.6,4.270112788879599
00-0022427,W.Welker,WR,DEN,2014,17,4.2,4.401368570383861
00-0022427,W.Welker,WR,LA,2015,10,3.2,4.112639415436811
00-0022736,S.Jackson,RB,ATL,2014,6,2.5,8.180221911787562
00-0022736,S.Jackson,RB,ATL,2014,7,2.5,7.1168202307978214
00-0022736,S.Jackson,RB,ATL,2014,10,15.5,7.50850747476814
00-0022736,S.Jackson,RB,ATL,2014,13,10.1,7.889636742432757
00-0022736,S.Jackson,RB,NE,2015,16,1.5,7.750847625677797
00-0022803,E.Manning,QB,NYG,2014,6,6.34,14.013868417878108
00-0022803,E.Manning,QB,NYG,2014,9,22.16,14.463497867958175
00-0022803,E.Manning,QB,NYG,2014,10,11.32,15.615886334969144
00-0022803,E.Manning,QB,NYG,2014,11,5.2,15.246162947120702
00-0022803,E.Manning,QB,NYG,2014,14,12.4,15.414607703061552
00-0022803,E.Manning,QB,NYG,2015,1,8.36,17.369134424385475
00-0022803,E.Manning,QB,NYG,2015,2,19.98,10.899299805978874
00-0022803,E.Manning,QB,NYG,2015,7,6.4,16.344074400327102
00-0022803,E.Manning,QB,NYG,2015,12,14.84,17.10571281295201
00-0022803,E.Manning,QB,NYG,2016,2,12.32,14.696728096094756
00-0022803,E.Manning,QB,NYG,2016,3,14.0,15.787150509993527
00-0022803,E.Manning,QB,NYG,2016,7,7.64,16.933406412376243
00-0022803,E.Manning,QB,NYG,2016,17,7.2,13.65429197942423
00-0022803,E.Manning,QB,NYG,2017,6,9.12,15.68041522303161
00-0022803,E.Manning,QB,NYG,2017,7,7.36,13.446230279256007
00-0022803,E.Manning,QB,NYG,2017,9,12.8,12.10231037278971
00-0022803,E.Manning,QB,NYG,2017,12,2.42,12.855482039323867
00-0022803,E.Manning,QB,NYG,2018,4,14.7,15.300436281053944
00-0022803,E.Manning,QB,NYG,2018,10,19.52,16.009642448365224
00-0022803,E.Manning,QB,NYG,2019,1,14.84,13.960721681087975
00-0022811,J.Cotchery,WR,CAR,2014,4,8.0,5.5617477987989075
00-0022811,J.Cotchery,WR,CAR,2014,9,5.9,5.666845944498919
00-0022811,J.Cotchery,WR,CAR,2014,16,4.6,4.003967120553689
00-0022811,J.Cotchery,WR,CAR,2015,1,10.5,4.424277090145297
00-0022811,J.Cotchery,WR,CAR,2015,8,1.8,3.64079829663072
00-0022811,J.Cotchery,WR,CAR,2015,10,0.6,4.421070186768472
00-0022811,J.Cotchery,WR,CAR,2015,14,1.0,4.92346491819931
00-0022811,J.Cotchery,WR,CAR,2015,16,4.0,4.994507493376513
00-0022811,J.Cotchery,WR,CAR,2015,17,11.2,5.702779537312766
00-0022864,L.McCown,QB,NO,2015,7,1.0,15.197455657863369
00-0022921,L.Fitzgerald,WR,ARI,2014,9,7.0,8.489411689326062
00-0022921,L.Fitzgerald,WR,ARI,2014,10,11.2,7.8890272530119185
00-0022921,L.Fitzgerald,WR,ARI,2015,1,8.7,7.144356891714538
00-0022921,L.Fitzgerald,WR,ARI,2015,7,3.9,11.47629314490744
00-0022921,L.Fitzgerald,WR,ARI,2015,8,12.4,10.50418345110235
00-0022921,L.Fitzgerald,WR,ARI,2015,12,6.6,10.558246775236697
00-0022921,L.Fitzgerald,WR,ARI,2016,1,20.1,7.25674122465795
00-0022921,L.Fitzgerald,WR,ARI,2016,4,6.3,9.008944316375395
00-0022921,L.Fitzgerald,WR,ARI,2016,7,7.0,8.208420895982563
00-0022921,L.Fitzgerald,WR,ARI,2016,8,7.4,8.38736410792228
00-0022921,L.Fitzgerald,WR,ARI,2016,15,3.7,7.492637380557311
00-0022921,L.Fitzgerald,WR,ARI,2017,2,2.1,8.911317591308151
00-0022921,L.Fitzgerald,WR,ARI,2017,4,9.2,9.474444183951682
00-0022921,L.Fitzgerald,WR,ARI,2017,6,17.8,7.962535502498148
00-0022921,L.Fitzgerald,WR,ARI,2017,12,3.2,9.718954202794453
00-0022921,L.Fitzgerald,WR,ARI,2017,15,6.0,8.459989115937777
00-0022921,L.Fitzgerald,WR,ARI,2017,17,5.5,9.074160668232633
00-0022921,L.Fitzgerald,WR,ARI,2018,4,2.8,4.830494410456167
00-0022921,L.Fitzgerald,WR,ARI,2019,2,10.4,12.170282282966731
00-0022921,L.Fitzgerald,WR,ARI,2019,6,6.9,8.439733881053055
00-0022921,L.Fitzgerald,WR,ARI,2019,11,7.7,5.270753879637904
00-0022921,L.Fitzgerald,WR,ARI,2019,16,10.8,5.42760929761829
00-0022921,L.Fitzgerald,WR,ARI,2020,1,3.4,5.947353390887702
00-0022921,L.Fitzgerald,WR,ARI,2020,4,0.4,4.235115774255398
00-0022921,L.Fitzgerald,WR,ARI,2020,6,2.2,3.9168945462834515
00-0022921,L.Fitzgerald,WR,ARI,2020,16,2.8,5.103923829013244
00-0022924,B.Roethlisberger,QB,PIT,2015,3,5.68,17.098592875811857
00-0022924,B.Roethlisberger,QB,PIT,2015,13,33.86,17.273895475950045
00-0022924,B.Roethlisberger,QB,PIT,2015,16,4.5,18.336100641744427
00-0022924,B.Roethlisberger,QB,PIT,2015,17,23.76,17.018611922776298
00-0022924,B.Roethlisberger,QB,PIT,2016,4,33.9,15.734847443974218
00-0022924,B.Roethlisberger,QB,PIT,2016,6,9.56,18.486421351227897
00-0022924,B.Roethlisberger,QB,PIT,2016,11,8.68,18.286442925852594
00-0022924,B.Roethlisberger,QB,PIT,2016,16,19.06,14.054066722574944
00-0022924,B.Roethlisberger,QB,PIT,2017,6,11.88,13.503371028220151
00-0022924,B.Roethlisberger,QB,PIT,2017,8,14.48,14.153260897667007
00-0022924,B.Roethlisberger,QB,PIT,2018,4,14.86,21.339708778843693
00-0022924,B.Roethlisberger,QB,PIT,2020,5,21.36,15.252555457429096
00-0022924,B.Roethlisberger,QB,PIT,2020,11,16.68,16.6339748182759
00-0022924,B.Roethlisberger,QB,PIT,2020,12,12.54,15.781580078699506
00-0022924,B.Roethlisberger,QB,PIT,2021,5,16.02,14.299008185565036
00-0022924,B.Roethlisberger,QB,PIT,2021,15,11.92,14.873836283003914
00-0022942,P.Rivers,QB,LAC,2014,2,25.06,14.209330010473323
00-0022942,P.Rivers,QB,LAC,2014,5,21.82,18.850955756838044
00-0022942,P.Rivers,QB,LAC,2014,6,25.82,18.614572582460283
00-0022942,P.Rivers,QB,LAC,2014,8,19.78,17.284996061307393
00-0022942,P.Rivers,QB,LAC,2014,11,11.62,15.902300970257496
00-0022942,P.Rivers,QB,LAC,2014,12,13.54,14.817952262044699
00-0022942,P.Rivers,QB,LAC,2015,6,28.12,18.09233641844688
00-0022942,P.Rivers,QB,LAC,2016,8,12.68,17.060175979941476
00-0022942,P.Rivers,QB,LAC,2016,15,14.24,15.019297486513466
00-0022942,P.Rivers,QB,LAC,2016,16,18.88,15.096871422395807
00-0022942,P.Rivers,QB,LAC,2016,17,14.86,14.69705959402227
00-0022942,P.Rivers,QB,LAC,2017,1,17.68,16.04954983980128
00-0022942,P.Rivers,QB,LAC,2017,5,20.82,16.347723002808156
00-0022942,P.Rivers,QB,LAC,2017,11,18.04,14.756294280789152
00-0022942,P.Rivers,QB,LAC,2017,12,28.86,14.713931100238284
00-0022942,P.Rivers,QB,LAC,2017,17,27.98,16.313064150398336
00-0022942,P.Rivers,QB,LAC,2018,1,28.96,18.468684771323453
00-0022942,P.Rivers,QB,LAC,2018,2,22.74,22.603345175975377
00-0022942,P.Rivers,QB,LAC,2018,3,17.04,19.112224407077946
00-0022942,P.Rivers,QB,LAC,2018,15,18.52,14.457411966919565
00-0022942,P.Rivers,QB,LAC,2019,1,23.92,13.506701545603647
00-0022942,P.Rivers,QB,IND,2020,4,11.2,14.67964598205819
00-0022942,P.Rivers,QB,IND,2020,8,22.28,15.765433584142599
00-0022942,P.Rivers,QB,IND,2020,10,16.32,14.259070707721627
00-0022942,P.Rivers,QB,IND,2020,15,17.02,16.635555651827502
00-0022942,P.Rivers,QB,IND,2020,16,10.8,15.370994079431142
00-0022943,B.Watson,TE,NO,2014,5,4.3,1.6333607826793202
00-0022943,B.Watson,TE,NO,2015,4,3.0,3.401165342628051
00-0022943,B.Watson,TE,NO,2015,12,5.3,7.307133360726774
00-0022943,B.Watson,TE,NO,2015,15,10.9,7.533708161768684
00-0022943,B.Watson,TE,BAL,2017,13,8.4,3.831097197579651
00-0022943,B.Watson,TE,BAL,2017,17,6.1,4.299652766371152
00-0022943,B.Watson,TE,NO,2018,2,1.9,4.5975124047479
00-0022943,B.Watson,TE,NO,2018,4,2.3,5.399251321382001
00-0022943,B.Watson,TE,NO,2018,9,12.2,4.345311075384632
00-0022943,B.Watson,TE,NO,2018,10,0.1,4.928643721079691
00-0022943,B.Watson,TE,NO,2018,15,2.8,4.474702823740206
00-0022943,B.Watson,TE,NE,2019,7,1.8,3.615510388985003
00-0022943,B.Watson,TE,NE,2019,11,5.2,3.233272782080618
00-0022943,B.Watson,TE,NE,2019,16,1.5,2.5511942026397514
00-0022999,J.Kuhn,RB,GB,2014,5,0.9,2.2768717567547503
00-0022999,J.Kuhn,RB,GB,2014,11,0.3,2.1254423433890066
00-0022999,J.Kuhn,RB,GB,2015,12,0.0,2.0316231999230068
00-0022999,J.Kuhn,RB,GB,2015,15,7.2,1.7706231097108889
00-0022999,J.Kuhn,RB,GB,2015,16,0.3,2.2210297171314375
00-0022999,J.Kuhn,RB,GB,2015,17,1.7,1.8988536505262346
00-0022999,J.Kuhn,RB,NO,2016,3,6.3,2.2221382836285515
00-0022999,J.Kuhn,RB,NO,2016,9,1.4,2.8005085868897988
00-0023176,J.Cribbs,WR,IND,2014,13,0.0,1.4506749807739596
00-0023310,L.Moore,WR,DET,2015,1,2.2,3.0714415134023003
00-0023310,L.Moore,WR,DET,2015,10,8.9,4.72736026715106
00-0023367,N.Washington,WR,TEN,2014,13,12.1,5.387855679027448
00-0023367,N.Washington,WR,HOU,2015,16,10.2,6.093006188461037
00-0023436,A.Smith,QB,KC,2014,2,14.4,14.9621228946924
00-0023436,A.Smith,QB,KC,2014,4,22.72,15.973374358521735
00-0023436,A.Smith,QB,KC,2014,10,15.58,14.496468586720813
00-0023436,A.Smith,QB,KC,2014,13,12.72,13.731106789601721
00-0023436,A.Smith,QB,KC,2014,15,21.58,14.412104488187339
00-0023436,A.Smith,QB,KC,2015,3,18.9,14.274824333118293
00-0023436,A.Smith,QB,KC,2015,7,14.54,16.404083271629016
00-0023436,A.Smith,QB,KC,2015,12,21.7,17.0900202655676
00-0023436,A.Smith,QB,KC,2016,3,13.18,16.353664934358598
00-0023436,A.Smith,QB,KC,2016,4,17.68,16.039582067046997
00-0023436,A.Smith,QB,KC,2016,8,9.98,15.297722303860194
00-0023436,A.Smith,QB,KC,2016,13,12.5,12.892488499267166
00-0023436,A.Smith,QB,KC,2017,4,27.32,16.830268232018483
00-0023436,A.Smith,QB,KC,2017,9,18.42,18.308159920430867
00-0023436,A.Smith,QB,KC,2017,11,7.9,17.868626486361652
00-0023436,A.Smith,QB,KC,2017,15,18.54,18.059763492688678
00-0023436,A.Smith,QB,WAS,2018,5,13.7,16.941452274015102
00-0023436,A.Smith,QB,WAS,2020,11,8.34,14.27805780499375
00-0023459,A.Rodgers,QB,GB,2014,4,28.88,14.11896098265256
00-0023459,A.Rodgers,QB,GB,2014,11,28.84,20.20498259928676
00-0023459,A.Rodgers,QB,GB,2014,12,19.76,20.69040646512157
00-0023459,A.Rodgers,QB,GB,2014,14,27.88,20.98783777098717
00-0023459,A.Rodgers,QB,GB,2014,17,24.44,19.62478129201625
00-0023459,A.Rodgers,QB,GB,2015,1,23.06,19.312257866439126
00-0023459,A.Rodgers,QB,GB,2015,2,22.26,16.968235609874977
00-0023459,A.Rodgers,QB,GB,2015,9,32.96,15.398226594853629
00-0023459,A.Rodgers,QB,GB,2015,10,22.12,18.828460183312707
00-0023459,A.Rodgers,QB,GB,2016,2,17.42,15.682304624472682
00-0023459,A.Rodgers,QB,GB,2016,3,26.4,16.509915530450655
00-0023459,A.Rodgers,QB,GB,2018,6,28.4,20.106085113736945
00-0023459,A.Rodgers,QB,GB,2018,9,19.16,19.22798025564462
00-0023459,A.Rodgers,QB,GB,2019,10,10.02,17.03748386384878
00-0023459,A.Rodgers,QB,GB,2019,14,11.4,16.074483782602798
00-0023459,A.Rodgers,QB,GB,2019,15,14.42,15.157863754636367
00-0023459,A.Rodgers,QB,GB,2020,2,18.2,23.963785744389366
00-0023459,A.Rodgers,QB,GB,2020,3,24.52,19.112114937591954
00-0023459,A.Rodgers,QB,GB,2020,7,27.32,17.333781208304355
00-0023459,A.Rodgers,QB,GB,2020,11,21.74,18.230836988733433
00-0023459,A.Rodgers,QB,GB,2020,13,23.5,19.38711250328267
00-0023459,A.Rodgers,QB,GB,2020,15,18.32,20.005172421763845
00-0023459,A.Rodgers,QB,GB,2020,17,26.0,19.11137604492137
00-0023459,Aa.Rodgers,QB,GB,2021,4,24.12,14.282630423491298
00-0023459,Aa.Rodgers,QB,GB,2021,7,24.66,16.313293092945177
00-0023459,Aa.Rodgers,QB,GB,2021,8,15.66,16.961229693877023
00-0023459,A.Rodgers,QB,GB,2021,16,19.98,18.8515944134518
00-0023459,A.Rodgers,QB,GB,2021,18,14.22,18.33794947347948
00-0023459,A.Rodgers,QB,GB,2022,4,16.14,14.378965491446753
00-0023459,A.Rodgers,QB,GB,2022,7,15.76,14.088959194630693
00-0023459,A.Rodgers,QB,GB,2022,10,19.36,15.698353370182787
00-0023459,A.Rodgers,QB,GB,2022,11,19.08,15.497192304811517
00-0023459,A.Rodgers,QB,GB,2022,17,16.56,13.32448532082243
00-0023459,A.Rodgers,QB,NYJ,2024,8,17.32,14.858995351748668
00-0023459,A.Rodgers,QB,NYJ,2024,11,16.06,13.33147388013871
00-0023459,A.Rodgers,QB,NYJ,2024,14,17.56,12.987241135789116
00-0023462,R.White,WR,ATL,2014,4,13.3,6.651067965862463
00-0023462,R.White,WR,ATL,2014,11,13.5,7.06035831519964
00-0023462,R.White,WR,ATL,2014,12,9.6,6.84896213486942
00-0023462,R.White,WR,ATL,2014,14,10.2,7.526717777081047
00-0023462,R.White,WR,ATL,2014,15,11.8,7.090458619252213
00-0023462,R.White,WR,ATL,2015,1,8.4,7.34582599514124
00-0023462,R.White,WR,ATL,2015,14,3.5,3.865122090247371
00-0023465,H.Miller,TE,PIT,2014,4,14.5,5.1708535710726435
00-0023465,H.Miller,TE,PIT,2014,14,8.1,5.9542775656601545
00-0023465,H.Miller,TE,PIT,2014,15,6.8,5.237309845414368
00-0023465,H.Miller,TE,PIT,2015,7,0.0,3.975977870840696
00-0023465,H.Miller,TE,PIT,2015,16,4.9,4.7635440234571504
00-0023496,V.Jackson,WR,TB,2014,2,5.1,5.159523680174661
00-0023496,V.Jackson,WR,TB,2014,10,7.5,6.700339533828613
00-0023496,V.Jackson,WR,TB,2014,11,4.3,7.031532048438803
00-0023496,V.Jackson,WR,TB,2014,12,9.7,7.0510157545563175
00-0023496,V.Jackson,WR,TB,2014,17,1.1,9.518642838587777
00-0023496,V.Jackson,WR,TB,2015,1,5.1,7.594262899925437
00-0023496,V.Jackson,WR,TB,2015,11,11.6,6.438901203815132
00-0023496,V.Jackson,WR,TB,2016,1,1.8,7.063216142309629
00-0023496,V.Jackson,WR,TB,2016,5,3.6,4.523846626506132
00-0023500,F.Gore,RB,SF,2014,4,23.4,6.315365312743223
00-0023500,F.Gore,RB,SF,2014,15,8.9,7.547574291876562
00-0023500,F.Gore,RB,IND,2015,3,21.4,6.424493766345288
00-0023500,F.Gore,RB,IND,2015,5,15.8,9.715055367597614
00-0023500,F.Gore,RB,IND,2015,8,9.2,9.574455866476704
00-0023500,F.Gore,RB,IND,2015,11,6.0,11.341222670530982
00-0023500,F.Gore,RB,IND,2015,16,21.5,8.786836457238799
00-0023500,F.Gore,RB,IND,2016,2,12.3,9.212036048140934
00-0023500,F.Gore,RB,IND,2016,17,7.6,9.904935977031865
00-0023500,F.Gore,RB,MIA,2018,5,6.3,5.959853036235107
00-0023500,F.Gore,RB,MIA,2018,9,5.9,7.531321309634506
00-0023500,F.Gore,RB,MIA,2018,10,10.2,7.19997853133082
00-0023500,F.Gore,RB,MIA,2018,12,7.7,8.492845238963028
00-0023500,F.Gore,RB,MIA,2018,13,3.1,8.767168863987923
00-0023500,F.Gore,RB,NYJ,2020,1,2.4,4.050320892224866
00-0023500,F.Gore,RB,NYJ,2020,2,6.3,3.9622524063078908
00-0023500,F.Gore,RB,NYJ,2020,8,3.0,6.573340627149896
00-0023500,F.Gore,RB,NYJ,2020,13,0.2,8.13343804691322
00-0023500,F.Gore,RB,NYJ,2020,15,12.5,5.907468636916601
00-0023541,K.Orton,QB,BUF,2014,6,17.96,16.358908484255807
00-0023564,D.Sproles,RB,PHI,2014,4,6.6,11.891151499979934
00-0023564,D.Sproles,RB,PHI,2014,6,9.9,8.78237415604578
00-0023564,D.Sproles,RB,PHI,2014,16,6.7,4.780544828735296
00-0023564,D.Sproles,RB,PHI,2015,2,1.9,13.834497331909951
00-0023564,D.Sproles,RB,PHI,2015,5,3.7,5.7833501268091485
00-0023564,D.Sproles,RB,PHI,2015,9,2.6,5.416128358147852
