player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0020531,D.Brees,QB,NO,2017,7,19.14,16.954481
00-0020531,D.Brees,QB,NO,2017,16,11.16,15.530576
00-0020531,D.Brees,QB,NO,2018,10,28.9,17.359306
00-0020531,D.Brees,QB,NO,2019,2,-0.48,17.388811
00-0020531,D.Brees,QB,NO,2019,16,22.86,18.085272
00-0020531,D.Brees,QB,NO,2020,1,14.4,17.510698
00-0020531,D.Brees,QB,NO,2020,4,15.54,17.010468
00-0020531,D.Brees,QB,NO,2020,15,19.36,16.274733
00-0020679,S.Hill,QB,MIN,2015,9,0.5,12.481279
00-0020679,S.Hill,QB,MIN,2015,16,-0.4,2.8641617
00-0021206,J.McCown,QB,CLE,2015,4,22.24,16.447763
00-0021206,J.McCown,QB,CLE,2015,8,18.24,15.875598
00-0021206,J.McCown,QB,NYJ,2017,2,15.74,16.141554
00-0021206,J.McCown,QB,NYJ,2017,4,4.96,14.76691
00-0021206,J.McCown,QB,NYJ,2017,6,20.26,15.904431
00-0021206,J.McCown,QB,NYJ,2018,14,0.0,11.247228
00-0021429,C.Palmer,QB,ARI,2014,6,17.7,18.654394
00-0021429,C.Palmer,QB,ARI,2015,7,19.2,16.893803
00-0021429,C.Palmer,QB,ARI,2015,14,20.7,19.689283
00-0021429,C.Palmer,QB,ARI,2016,4,11.52,15.58035
00-0021429,C.Palmer,QB,ARI,2016,11,13.02,15.039744
00-0021429,C.Palmer,QB,ARI,2016,12,17.56,16.608229
00-0021429,C.Palmer,QB,ARI,2016,13,23.9,17.25716
00-0021429,C.Palmer,QB,ARI,2016,14,10.3,17.91095
00-0021429,C.Palmer,QB,ARI,2016,16,15.26,16.653168
00-0021429,C.Palmer,QB,ARI,2017,5,15.64,16.090618
00-0021547,A.Gates,TE,LAC,2014,4,3.0,8.339188
00-0021547,A.Gates,TE,LAC,2014,15,11.4,6.2014136
00-0021547,A.Gates,TE,LAC,2015,5,21.2,9.123848
00-0021547,A.Gates,TE,LAC,2015,9,6.9,9.636927
00-0021547,A.Gates,TE,LAC,2015,12,17.3,7.383458
00-0021547,A.Gates,TE,LAC,2015,15,8.8,8.772637
00-0021547,A.Gates,TE,LAC,2015,16,1.1,8.056018
00-0021547,A.Gates,TE,LAC,2016,2,7.5,4.5392623
00-0021547,A.Gates,TE,LAC,2016,6,1.6,4.2927833
00-0021547,A.Gates,TE,LAC,2016,13,3.7,6.5452666
00-0021547,A.Gates,TE,LAC,2016,16,15.4,7.225794
00-0021547,A.Gates,TE,LAC,2016,17,11.5,7.3014894
00-0021547,A.Gates,TE,LAC,2017,2,7.1,4.1258707
00-0021547,A.Gates,TE,LAC,2017,4,1.8,4.5478477
00-0021547,A.Gates,TE,LAC,2018,5,1.9,5.1828656
00-0021547,A.Gates,TE,LAC,2018,10,1.8,4.3196387
00-0021547,A.Gates,TE,LAC,2018,13,2.0,4.905565
00-0021547,A.Gates,TE,LAC,2018,17,0.0,3.6403933
00-0022044,A.Johnson,WR,HOU,2014,2,7.4,9.302162
00-0022044,A.Johnson,WR,HOU,2014,9,1.2,8.359221
00-0022044,A.Johnson,WR,IND,2015,16,3.9,5.162305
00-0022044,A.Johnson,WR,TEN,2016,3,0.0,4.6366744
00-0022084,A.Boldin,WR,SF,2014,9,15.3,7.9328594
00-0022084,A.Boldin,WR,SF,2014,12,19.7,9.702315
00-0022084,A.Boldin,WR,SF,2014,16,6.1,6.6135817
00-0022084,A.Boldin,WR,SF,2014,17,14.1,7.514986
00-0022084,A.Boldin,WR,SF,2015,2,12.0,5.3249226
00-0022084,A.Boldin,WR,SF,2015,6,10.2,6.9582357
00-0022084,A.Boldin,WR,SF,2015,7,3.9,8.217642
00-0022084,A.Boldin,WR,DET,2016,9,7.0,5.8535686
00-0022084,A.Boldin,WR,DET,2016,12,12.9,5.676555
00-0022084,A.Boldin,WR,DET,2016,13,4.0,6.311363
00-0022097,B.Lloyd,WR,SF,2014,11,0.0,5.688184
00-0022097,B.Lloyd,WR,SF,2014,13,0.6,4.217104
00-0022127,J.Witten,TE,DAL,2014,2,3.2,3.58736
00-0022127,J.Witten,TE,DAL,2015,2,5.6,8.939239
00-0022127,J.Witten,TE,DAL,2015,4,5.7,9.570182
00-0022127,J.Witten,TE,DAL,2015,10,4.2,5.3492913
00-0022127,J.Witten,TE,DAL,2015,14,4.0,4.5494275
00-0022127,J.Witten,TE,DAL,2016,1,6.6,5.926807
00-0022127,J.Witten,TE,DAL,2016,6,4.2,5.620734
00-0022127,J.Witten,TE,DAL,2016,16,9.3,5.3497524
00-0022127,J.Witten,TE,DAL,2016,17,1.0,5.3137436
00-0022127,J.Witten,TE,DAL,2017,2,15.7,7.8164907
00-0022127,J.Witten,TE,DAL,2017,9,0.5,6.5312605
00-0022127,J.Witten,TE,DAL,2017,10,5.9,6.017819
00-0022127,J.Witten,TE,DAL,2017,15,4.7,5.6641665
00-0022127,J.Witten,TE,DAL,2019,7,3.3,5.9655266
00-0022127,J.Witten,TE,DAL,2019,9,5.8,5.6155763
00-0022127,J.Witten,TE,DAL,2019,13,12.2,5.01634
00-0022127,J.Witten,TE,DAL,2019,14,3.7,5.4199815
00-0022127,J.Witten,TE,LV,2020,4,7.8,3.803206
00-0022414,M.Floyd,WR,LAC,2014,12,3.0,7.4337034
00-0022414,M.Floyd,WR,LAC,2014,16,11.0,6.7863965
00-0022414,M.Floyd,WR,LAC,2015,6,9.5,6.2938824
00-0022427,W.Welker,WR,DEN,2014,7,11.0,5.498758
00-0022427,W.Welker,WR,DEN,2014,13,1.2,4.213861
00-0022427,W.Welker,WR,DEN,2014,15,1.6,6.008564
00-0022427,W.Welker,WR,DEN,2014,17,4.2,5.311608
00-0022427,W.Welker,WR,LA,2015,10,3.2,4.9908366
00-0022736,S.Jackson,RB,ATL,2014,6,2.5,8.552426
00-0022736,S.Jackson,RB,ATL,2014,7,2.5,7.2579265
00-0022736,S.Jackson,RB,ATL,2014,10,15.5,6.8738403
00-0022736,S.Jackson,RB,ATL,2014,13,10.1,8.549985
00-0022736,S.Jackson,RB,NE,2015,16,1.5,8.29867
00-0022803,E.Manning,QB,NYG,2014,6,6.34,15.731646
00-0022803,E.Manning,QB,NYG,2014,9,22.16,17.106157
00-0022803,E.Manning,QB,NYG,2014,10,11.32,16.54877
00-0022803,E.Manning,QB,NYG,2014,11,5.2,15.797299
00-0022803,E.Manning,QB,NYG,2014,14,12.4,16.054893
00-0022803,E.Manning,QB,NYG,2015,1,8.36,16.497486
00-0022803,E.Manning,QB,NYG,2015,2,19.98,11.065114
00-0022803,E.Manning,QB,NYG,2015,7,6.4,17.02728
00-0022803,E.Manning,QB,NYG,2015,12,14.84,17.408134
00-0022803,E.Manning,QB,NYG,2016,2,12.32,17.3022
00-0022803,E.Manning,QB,NYG,2016,3,14.0,15.880281
00-0022803,E.Manning,QB,NYG,2016,7,7.64,14.35344
00-0022803,E.Manning,QB,NYG,2016,17,7.2,15.368493
00-0022803,E.Manning,QB,NYG,2017,6,9.12,16.875105
00-0022803,E.Manning,QB,NYG,2017,7,7.36,15.079885
00-0022803,E.Manning,QB,NYG,2017,9,12.8,14.520983
00-0022803,E.Manning,QB,NYG,2017,12,2.42,14.68168
00-0022803,E.Manning,QB,NYG,2018,4,14.7,15.860834
00-0022803,E.Manning,QB,NYG,2018,10,19.52,15.094669
00-0022803,E.Manning,QB,NYG,2019,1,14.84,14.929526
00-0022811,J.Cotchery,WR,CAR,2014,4,8.0,6.7224464
00-0022811,J.Cotchery,WR,CAR,2014,9,5.9,5.219432
00-0022811,J.Cotchery,WR,CAR,2014,16,4.6,5.116648
00-0022811,J.Cotchery,WR,CAR,2015,1,10.5,5.39258
00-0022811,J.Cotchery,WR,CAR,2015,8,1.8,4.3458705
00-0022811,J.Cotchery,WR,CAR,2015,10,0.6,5.2130847
00-0022811,J.Cotchery,WR,CAR,2015,14,1.0,5.7477746
00-0022811,J.Cotchery,WR,CAR,2015,16,4.0,5.7088757
00-0022811,J.Cotchery,WR,CAR,2015,17,11.2,6.1010585
00-0022864,L.McCown,QB,NO,2015,7,1.0,12.315647
00-0022921,L.Fitzgerald,WR,ARI,2014,9,7.0,9.554096
00-0022921,L.Fitzgerald,WR,ARI,2014,10,11.2,10.118365
00-0022921,L.Fitzgerald,WR,ARI,2015,1,8.7,5.789411
00-0022921,L.Fitzgerald,WR,ARI,2015,7,3.9,11.807597
00-0022921,L.Fitzgerald,WR,ARI,2015,8,12.4,10.02363
00-0022921,L.Fitzgerald,WR,ARI,2015,12,6.6,10.4876995
00-0022921,L.Fitzgerald,WR,ARI,2016,1,20.1,6.595594
00-0022921,L.Fitzgerald,WR,ARI,2016,4,6.3,9.433203
00-0022921,L.Fitzgerald,WR,ARI,2016,7,7.0,9.488453
00-0022921,L.Fitzgerald,WR,ARI,2016,8,7.4,9.526704
00-0022921,L.Fitzgerald,WR,ARI,2016,15,3.7,6.9931903
00-0022921,L.Fitzgerald,WR,ARI,2017,2,2.1,7.9096427
00-0022921,L.Fitzgerald,WR,ARI,2017,4,9.2,8.571773
00-0022921,L.Fitzgerald,WR,ARI,2017,6,17.8,9.093339
00-0022921,L.Fitzgerald,WR,ARI,2017,12,3.2,8.316825
00-0022921,L.Fitzgerald,WR,ARI,2017,15,6.0,9.4333315
00-0022921,L.Fitzgerald,WR,ARI,2017,17,5.5,7.898637
00-0022921,L.Fitzgerald,WR,ARI,2018,4,2.8,5.7210317
00-0022921,L.Fitzgerald,WR,ARI,2019,2,10.4,8.492608
00-0022921,L.Fitzgerald,WR,ARI,2019,6,6.9,7.6859336
00-0022921,L.Fitzgerald,WR,ARI,2019,11,7.7,6.0564413
00-0022921,L.Fitzgerald,WR,ARI,2019,16,10.8,5.0332575
00-0022921,L.Fitzgerald,WR,ARI,2020,1,3.4,5.7992578
00-0022921,L.Fitzgerald,WR,ARI,2020,4,0.4,5.3570848
00-0022921,L.Fitzgerald,WR,ARI,2020,6,2.2,4.7792296
00-0022921,L.Fitzgerald,WR,ARI,2020,16,2.8,5.3351407
00-0022924,B.Roethlisberger,QB,PIT,2015,3,5.68,13.642212
00-0022924,B.Roethlisberger,QB,PIT,2015,13,33.86,15.557865
00-0022924,B.Roethlisberger,QB,PIT,2015,16,4.5,15.978435
00-0022924,B.Roethlisberger,QB,PIT,2015,17,23.76,16.342953
00-0022924,B.Roethlisberger,QB,PIT,2016,4,33.9,17.991016
00-0022924,B.Roethlisberger,QB,PIT,2016,6,9.56,15.338002
00-0022924,B.Roethlisberger,QB,PIT,2016,11,8.68,16.828959
00-0022924,B.Roethlisberger,QB,PIT,2016,16,19.06,15.200373
00-0022924,B.Roethlisberger,QB,PIT,2017,6,11.88,14.694032
00-0022924,B.Roethlisberger,QB,PIT,2017,8,14.48,13.915195
00-0022924,B.Roethlisberger,QB,PIT,2018,4,14.86,16.826286
00-0022924,B.Roethlisberger,QB,PIT,2020,5,21.36,16.977102
00-0022924,B.Roethlisberger,QB,PIT,2020,11,16.68,16.864292
00-0022924,B.Roethlisberger,QB,PIT,2020,12,12.54,16.691948
00-0022924,B.Roethlisberger,QB,PIT,2021,5,16.02,15.557198
00-0022924,B.Roethlisberger,QB,PIT,2021,15,11.92,12.88772
00-0022942,P.Rivers,QB,LAC,2014,2,25.06,14.95181
00-0022942,P.Rivers,QB,LAC,2014,5,21.82,18.662645
00-0022942,P.Rivers,QB,LAC,2014,6,25.82,17.681147
00-0022942,P.Rivers,QB,LAC,2014,8,19.78,16.76581
00-0022942,P.Rivers,QB,LAC,2014,11,11.62,14.989541
00-0022942,P.Rivers,QB,LAC,2014,12,13.54,15.446976
00-0022942,P.Rivers,QB,LAC,2015,6,28.12,16.540697
00-0022942,P.Rivers,QB,LAC,2016,8,12.68,16.821682
00-0022942,P.Rivers,QB,LAC,2016,15,14.24,13.933622
00-0022942,P.Rivers,QB,LAC,2016,16,18.88,17.34994
00-0022942,P.Rivers,QB,LAC,2016,17,14.86,16.44111
00-0022942,P.Rivers,QB,LAC,2017,1,17.68,16.09832
00-0022942,P.Rivers,QB,LAC,2017,5,20.82,16.529665
00-0022942,P.Rivers,QB,LAC,2017,11,18.04,15.753286
00-0022942,P.Rivers,QB,LAC,2017,12,28.86,16.53506
00-0022942,P.Rivers,QB,LAC,2017,17,27.98,16.726435
00-0022942,P.Rivers,QB,LAC,2018,1,28.96,17.011326
00-0022942,P.Rivers,QB,LAC,2018,2,22.74,17.53654
00-0022942,P.Rivers,QB,LAC,2018,3,17.04,17.428339
00-0022942,P.Rivers,QB,LAC,2018,15,18.52,17.058786
00-0022942,P.Rivers,QB,LAC,2019,1,23.92,16.042051
00-0022942,P.Rivers,QB,IND,2020,4,11.2,15.157378
00-0022942,P.Rivers,QB,IND,2020,8,22.28,13.930573
00-0022942,P.Rivers,QB,IND,2020,10,16.32,14.861072
00-0022942,P.Rivers,QB,IND,2020,15,17.02,17.915264
00-0022942,P.Rivers,QB,IND,2020,16,10.8,16.696798
00-0022943,B.Watson,TE,NO,2014,5,4.3,2.72709
00-0022943,B.Watson,TE,NO,2015,4,3.0,3.7772415
00-0022943,B.Watson,TE,NO,2015,12,5.3,8.494705
00-0022943,B.Watson,TE,NO,2015,15,10.9,7.4065847
00-0022943,B.Watson,TE,BAL,2017,13,8.4,5.4671545
00-0022943,B.Watson,TE,BAL,2017,17,6.1,5.412757
00-0022943,B.Watson,TE,NO,2018,2,1.9,5.489438
00-0022943,B.Watson,TE,NO,2018,4,2.3,6.6314573
00-0022943,B.Watson,TE,NO,2018,9,12.2,5.506002
00-0022943,B.Watson,TE,NO,2018,10,0.1,6.1475315
00-0022943,B.Watson,TE,NO,2018,15,2.8,4.8667097
00-0022943,B.Watson,TE,NE,2019,7,1.8,5.057995
00-0022943,B.Watson,TE,NE,2019,11,5.2,5.120123
00-0022943,B.Watson,TE,NE,2019,16,1.5,4.7674274
00-0022999,J.Kuhn,RB,GB,2014,5,0.9,3.9931746
00-0022999,J.Kuhn,RB,GB,2014,11,0.3,4.085898
00-0022999,J.Kuhn,RB,GB,2015,12,0.0,2.9421794
00-0022999,J.Kuhn,RB,GB,2015,15,7.2,2.9539783
00-0022999,J.Kuhn,RB,GB,2015,16,0.3,3.7891703
00-0022999,J.Kuhn,RB,GB,2015,17,1.7,3.1501806
00-0022999,J.Kuhn,RB,NO,2016,3,6.3,3.2187324
00-0022999,J.Kuhn,RB,NO,2016,9,1.4,4.2867312
00-0023176,J.Cribbs,WR,IND,2014,13,0.0,1.8419873
00-0023310,L.Moore,WR,DET,2015,1,2.2,2.9899151
00-0023310,L.Moore,WR,DET,2015,10,8.9,6.3825235
00-0023367,N.Washington,WR,TEN,2014,13,12.1,6.891171
00-0023367,N.Washington,WR,HOU,2015,16,10.2,5.8485236
00-0023436,A.Smith,QB,KC,2014,2,14.4,11.423554
00-0023436,A.Smith,QB,KC,2014,4,22.72,16.394747
00-0023436,A.Smith,QB,KC,2014,10,15.58,13.270341
00-0023436,A.Smith,QB,KC,2014,13,12.72,13.572278
00-0023436,A.Smith,QB,KC,2014,15,21.58,14.278771
00-0023436,A.Smith,QB,KC,2015,3,18.9,15.648176
00-0023436,A.Smith,QB,KC,2015,7,14.54,13.411113
00-0023436,A.Smith,QB,KC,2015,12,21.7,16.036648
00-0023436,A.Smith,QB,KC,2016,3,13.18,18.003538
00-0023436,A.Smith,QB,KC,2016,4,17.68,17.328773
00-0023436,A.Smith,QB,KC,2016,8,9.98,14.309954
00-0023436,A.Smith,QB,KC,2016,13,12.5,14.04752
00-0023436,A.Smith,QB,KC,2017,4,27.32,15.703697
00-0023436,A.Smith,QB,KC,2017,9,18.42,17.52165
00-0023436,A.Smith,QB,KC,2017,11,7.9,18.068256
00-0023436,A.Smith,QB,KC,2017,15,18.54,15.439243
00-0023436,A.Smith,QB,WAS,2018,5,13.7,15.6461115
00-0023436,A.Smith,QB,WAS,2020,11,8.34,12.82653
00-0023459,A.Rodgers,QB,GB,2014,4,28.88,14.726925
00-0023459,A.Rodgers,QB,GB,2014,11,28.84,20.806963
00-0023459,A.Rodgers,QB,GB,2014,12,19.76,20.069653
00-0023459,A.Rodgers,QB,GB,2014,14,27.88,20.029474
00-0023459,A.Rodgers,QB,GB,2014,17,24.44,17.221594
00-0023459,A.Rodgers,QB,GB,2015,1,23.06,18.086126
00-0023459,A.Rodgers,QB,GB,2015,2,22.26,17.049133
00-0023459,A.Rodgers,QB,GB,2015,9,32.96,15.90399
00-0023459,A.Rodgers,QB,GB,2015,10,22.12,17.117662
00-0023459,A.Rodgers,QB,GB,2016,2,17.42,16.558096
00-0023459,A.Rodgers,QB,GB,2016,3,26.4,18.925425
00-0023459,A.Rodgers,QB,GB,2018,6,28.4,15.638732
00-0023459,A.Rodgers,QB,GB,2018,9,19.16,16.027863
00-0023459,A.Rodgers,QB,GB,2019,10,10.02,14.365326
00-0023459,A.Rodgers,QB,GB,2019,14,11.4,15.747812
00-0023459,A.Rodgers,QB,GB,2019,15,14.42,16.28235
00-0023459,A.Rodgers,QB,GB,2020,2,18.2,20.693012
00-0023459,A.Rodgers,QB,GB,2020,3,24.52,17.19906
00-0023459,A.Rodgers,QB,GB,2020,7,27.32,18.12295
00-0023459,A.Rodgers,QB,GB,2020,11,21.74,19.578936
00-0023459,A.Rodgers,QB,GB,2020,13,23.5,22.210283
00-0023459,A.Rodgers,QB,GB,2020,15,18.32,21.85227
00-0023459,A.Rodgers,QB,GB,2020,17,26.0,21.875195
00-0023459,Aa.Rodgers,QB,GB,2021,4,24.12,16.184765
00-0023459,Aa.Rodgers,QB,GB,2021,7,24.66,18.88674
00-0023459,Aa.Rodgers,QB,GB,2021,8,15.66,18.38308
00-0023459,A.Rodgers,QB,GB,2021,16,19.98,19.207415
00-0023459,A.Rodgers,QB,GB,2021,18,14.22,19.035412
00-0023459,A.Rodgers,QB,GB,2022,4,16.14,16.555998
00-0023459,A.Rodgers,QB,GB,2022,7,15.76,15.61027
00-0023459,A.Rodgers,QB,GB,2022,10,19.36,14.209989
00-0023459,A.Rodgers,QB,GB,2022,11,19.08,16.050812
00-0023459,A.Rodgers,QB,GB,2022,17,16.56,15.635432
00-0023459,A.Rodgers,QB,NYJ,2024,8,17.32,14.788677
00-0023459,A.Rodgers,QB,NYJ,2024,11,16.06,15.378429
00-0023459,A.Rodgers,QB,NYJ,2024,14,17.56,16.106222
00-0023462,R.White,WR,ATL,2014,4,13.3,7.862804
00-0023462,R.White,WR,ATL,2014,11,13.5,8.362873
00-0023462,R.White,WR,ATL,2014,12,9.6,8.003866
00-0023462,R.White,WR,ATL,2014,14,10.2,9.555694
00-0023462,R.White,WR,ATL,2014,15,11.8,8.422148
00-0023462,R.White,WR,ATL,2015,1,8.4,8.250493
00-0023462,R.White,WR,ATL,2015,14,3.5,5.022213
00-0023465,H.Miller,TE,PIT,2014,4,14.5,5.4531736
00-0023465,H.Miller,TE,PIT,2014,14,8.1,8.008843
00-0023465,H.Miller,TE,PIT,2014,15,6.8,6.122794
00-0023465,H.Miller,TE,PIT,2015,7,0.0,3.3604293
00-0023465,H.Miller,TE,PIT,2015,16,4.9,5.406218
00-0023496,V.Jackson,WR,TB,2014,2,5.1,5.322788
00-0023496,V.Jackson,WR,TB,2014,10,7.5,8.497612
00-0023496,V.Jackson,WR,TB,2014,11,4.3,8.16339
00-0023496,V.Jackson,WR,TB,2014,12,9.7,8.154618
00-0023496,V.Jackson,WR,TB,2014,17,1.1,8.070559
00-0023496,V.Jackson,WR,TB,2015,1,5.1,6.966349
00-0023496,V.Jackson,WR,TB,2015,11,11.6,6.9050984
00-0023496,V.Jackson,WR,TB,2016,1,1.8,6.5107365
00-0023496,V.Jackson,WR,TB,2016,5,3.6,4.8897996
00-0023500,F.Gore,RB,SF,2014,4,23.4,6.6081715
00-0023500,F.Gore,RB,SF,2014,15,8.9,10.193463
00-0023500,F.Gore,RB,IND,2015,3,21.4,10.429259
00-0023500,F.Gore,RB,IND,2015,5,15.8,12.416229
00-0023500,F.Gore,RB,IND,2015,8,9.2,11.681701
00-0023500,F.Gore,RB,IND,2015,11,6.0,10.191897
00-0023500,F.Gore,RB,IND,2015,16,21.5,9.186028
00-0023500,F.Gore,RB,IND,2016,2,12.3,9.49339
00-0023500,F.Gore,RB,IND,2016,17,7.6,9.120863
00-0023500,F.Gore,RB,MIA,2018,5,6.3,7.226844
00-0023500,F.Gore,RB,MIA,2018,9,5.9,7.570263
00-0023500,F.Gore,RB,MIA,2018,10,10.2,7.4878817
00-0023500,F.Gore,RB,MIA,2018,12,7.7,8.06349
00-0023500,F.Gore,RB,MIA,2018,13,3.1,8.520017
00-0023500,F.Gore,RB,NYJ,2020,1,2.4,5.09063
00-0023500,F.Gore,RB,NYJ,2020,2,6.3,4.6709175
00-0023500,F.Gore,RB,NYJ,2020,8,3.0,7.0009046
00-0023500,F.Gore,RB,NYJ,2020,13,0.2,9.07302
00-0023500,F.Gore,RB,NYJ,2020,15,12.5,7.0148253
00-0023541,K.Orton,QB,BUF,2014,6,17.96,14.265288
00-0023564,D.Sproles,RB,PHI,2014,4,6.6,11.891943
00-0023564,D.Sproles,RB,PHI,2014,6,9.9,8.224485
00-0023564,D.Sproles,RB,PHI,2014,16,6.7,5.7547245
00-0023564,D.Sproles,RB,PHI,2015,2,1.9,10.274126
00-0023564,D.Sproles,RB,PHI,2015,5,3.7,6.732853
00-0023564,D.Sproles,RB,PHI,2015,9,2.6,5.895249
00-0023564,D.Sproles,RB,PHI,2015,13,16.0,5.0823154
00-0023564,D.Sproles,RB,PHI,2015,14,10.5,7.858962
00-0023564,D.Sproles,RB,PHI,2015,16,6.5,6.9005213
00-0023564,D.Sproles,RB,PHI,2016,3,18.7,5.987481
00-0023564,D.Sproles,RB,PHI,2016,10,7.6,8.420515
00-0023564,D.Sproles,RB,PHI,2016,11,2.1,8.49734
00-0023564,D.Sproles,RB,PHI,2016,13,10.9,6.983332
00-0023564,D.Sproles,RB,PHI,2016,14,10.0,6.7623053
00-0023564,D.Sproles,RB,PHI,2018,14,9.6,5.9519
00-0023645,D.Anderson,QB,CAR,2014,4,2.84,11.355669
00-0023645,D.Anderson,QB,CAR,2014,7,5.72,8.975864
00-0023645,D.Anderson,QB,CAR,2017,10,-0.2,3.2236667
00-0023662,M.Cassel,QB,MIN,2014,3,2.62,14.1907425
00-0023662,M.Cassel,QB,TEN,2016,17,8.2,4.6032596
00-0023682,R.Fitzpatrick,QB,HOU,2014,13,39.32,17.663551
00-0023682,R.Fitzpatrick,QB,NYJ,2015,12,29.18,15.67076
00-0023682,R.Fitzpatrick,QB,NYJ,2015,13,25.8,19.25956
00-0023682,R.Fitzpatrick,QB,NYJ,2015,14,24.82,19.86462
00-0023682,R.Fitzpatrick,QB,NYJ,2016,7,8.7,12.490422
00-0023682,R.Fitzpatrick,QB,NYJ,2016,8,14.42,14.829442
00-0023682,R.Fitzpatrick,QB,NYJ,2016,16,1.74,7.6270275
00-0023682,R.Fitzpatrick,QB,TB,2017,6,20.8,2.62669
00-0023682,R.Fitzpatrick,QB,TB,2017,10,10.38,12.435219
00-0023682,R.Fitzpatrick,QB,TB,2017,11,19.9,14.361775
00-0023682,R.Fitzpatrick,QB,TB,2018,9,24.02,18.013474
00-0023682,R.Fitzpatrick,QB,MIA,2019,15,20.46,16.847246
00-0023682,R.Fitzpatrick,QB,MIA,2020,2,24.32,16.58292
00-0023682,R.Fitzpatrick,QB,MIA,2020,5,27.6,17.623528
00-0023682,R.Fitzpatrick,QB,MIA,2020,6,16.04,17.839405
00-0023752,D.Fells,TE,NYG,2014,14,0.0,2.6760917
